0.035 0.041 0.095
0.303 0.276 0.425
0.041 0.047 0.107
0.257 0.308 0.494
0.040 0.047 0.084
0.074 0.066 0.217
0.115 0.074 0.029
0.556 0.592 0.758
0.112 0.130 0.248
0.042 0.016 0.081
0.071 0.031 0.131
0.313 0.371 0.149
0.361 0.325 0.254
0.085 0.088 0.164
0.066 0.056 0.113
0.016 0.026 0.049
0.624 0.664 0.836
0.505 0.538 0.979
0.187 0.146 0.090
0.004 0.001 0.016
0.094 0.079 0.360
0.065 0.032 0.124
0.017 0.013 0.107
0.124 0.101 0.361
0.128 0.141 0.259
0.011 0.007 0.043
0.047 0.047 0.137
0.034 0.030 0.060
0.061 0.067 0.142
0.009 0.008 0.034
0.129 0.165 0.169
0.065 0.111 0.030
0.058 0.086 0.087
0.050 0.079 0.082
0.267 0.183 0.454
0.115 0.043 0.273
0.063 0.068 0.137
0.018 0.010 0.042
0.052 0.028 0.230
0.255 0.284 0.434
0.366 0.366 0.906
0.413 0.525 0.655
0.060 0.082 0.134
0.155 0.212 0.369
0.064 0.041 0.116
0.028 0.042 0.046
0.002 0.002 0.007
0.159 0.293 0.094
0.101 0.052 0.182
0.107 0.093 0.213
0.007 0.008 0.016
0.061 0.052 0.100
0.202 0.219 0.362
0.044 0.051 0.107
0.375 0.297 0.580
0.103 0.110 0.017
0.001 0.002 0.004
0.402 0.433 0.613
0.085 0.114 0.303
0.047 0.086 0.095
0.547 0.564 0.868
0.030 0.005 0.146
0.368 0.394 0.599
0.006 -0.001 0.027
0.037 0.019 0.075
0.018 0.031 0.004
0.074 0.088 0.018
0.064 0.117 0.056
0.016 0.012 0.022
0.159 0.152 0.447
0.398 0.338 0.538
0.105 0.203 0.064
0.102 0.096 0.166
0.292 0.345 0.499
0.111 0.089 0.533
0.018 0.019 0.055
0.229 0.242 0.412
0.100 0.035 0.222
0.054 0.065 0.133
0.307 0.406 0.514
0.093 0.129 0.042
0.026 0.041 0.035
0.071 0.073 0.018
0.046 0.053 0.115
0.171 0.191 0.325
0.016 0.033 0.003
0.125 0.102 0.017
0.084 0.125 0.199
0.282 0.210 0.411
0.019 0.061 0.022
0.063 0.086 0.139
0.072 0.101 0.181
0.629 0.669 0.678
0.016 0.028 0.002
0.098 0.098 0.187
0.221 0.202 0.363
0.111 0.136 0.246
0.026 0.020 0.070
0.220 0.255 0.373
0.113 0.116 0.219
0.192 0.129 0.041
0.013 0.010 0.050
0.251 0.236 0.208
0.196 0.189 0.337
0.037 0.035 0.106
0.079 0.072 0.098
0.148 0.211 0.361
0.017 0.037 0.051
0.051 0.066 0.078
0.051 0.070 0.121
0.227 0.264 0.433
0.020 0.015 0.043
0.173 0.193 0.471
0.191 0.184 0.324
0.044 0.014 0.194
0.139 0.136 0.276
0.025 0.028 0.069
0.136 0.117 0.206
0.034 0.025 0.045
0.025 0.024 0.057
0.265 0.273 0.405
0.203 0.231 0.354
0.043 0.032 0.071
0.029 0.005 0.113
0.071 0.091 0.187
0.024 0.025 0.043
0.021 0.006 0.110
0.081 0.093 0.184
0.291 0.398 0.392
0.685 0.756 0.907
0.124 0.137 0.404
0.010 0.038 0.018
0.046 0.023 0.011
0.058 0.117 0.162
0.078 0.162 0.278
0.143 0.128 0.244
0.245 0.277 0.460
0.060 0.053 0.098
0.054 0.041 0.069
0.026 0.075 0.124
0.040 0.025 0.147
0.213 0.206 0.342
0.685 0.707 0.889
0.135 0.248 0.289
0.036 0.096 0.028
0.013 0.033 0.044
0.706 0.745 0.908
0.040 0.027 0.076
0.288 0.327 0.703
0.142 0.206 0.433
0.288 0.359 0.466
0.305 0.427 0.152
0.259 0.282 0.386
0.044 0.026 0.020
0.028 0.007 0.145
0.219 0.195 0.340
0.430 0.482 0.799
0.070 0.062 0.132
0.118 0.147 0.233
0.450 0.325 0.646
0.045 0.036 0.073
0.041 0.017 0.082
0.298 0.281 0.755
0.107 0.108 0.220
0.274 0.206 0.447
0.067 0.033 0.124
0.051 0.054 0.117
0.014 0.004 0.064
0.015 0.013 0.037
0.394 0.464 0.708
0.037 0.028 0.067
0.040 0.033 0.075
0.454 0.330 0.620
0.019 0.024 0.030
0.024 0.034 0.065
0.075 0.046 0.131
0.130 0.142 0.253
0.290 0.248 0.234
0.054 0.058 0.127
0.709 0.748 0.911
0.033 0.080 0.100
0.549 0.562 0.744
0.092 0.092 0.140
0.042 0.021 0.032
0.008 0.044 0.019
0.099 0.044 0.088
0.007 0.004 0.013
0.041 0.099 0.119
0.113 0.252 0.090
0.086 0.062 0.171
0.059 0.074 0.147
0.115 0.097 0.199
0.070 0.066 0.142
0.008 0.006 0.006
0.107 0.134 0.207
0.054 0.045 0.089
0.045 0.054 0.086
0.052 0.023 0.061
0.047 0.044 0.100
0.067 0.061 0.123
0.020 0.040 0.061
0.416 0.414 0.643
0.243 0.265 0.661
0.154 0.139 0.275
0.099 0.137 0.143
0.034 0.042 0.099
0.430 0.461 0.669
0.234 0.284 0.461
0.002 0.001 0.015
0.145 0.105 0.596
0.022 0.028 0.083
0.089 0.057 0.150
0.068 0.090 0.184
0.133 0.154 0.270
0.018 0.025 0.051
0.114 0.119 0.216
0.072 0.093 0.195
0.012 0.043 0.015
0.131 0.163 0.276
0.031 0.008 0.143
0.030 0.034 0.075
0.048 0.039 0.081
0.003 0.021 0.033
0.806 0.846 0.992
0.041 0.044 0.098
0.097 0.096 0.168
0.036 0.027 0.061
0.091 0.118 0.240
0.050 0.065 0.081
0.135 0.108 0.312
0.061 0.112 0.078
0.050 0.038 0.076
0.017 0.029 0.059
0.047 0.035 0.045
0.177 0.169 0.287
0.049 0.035 0.030
0.042 0.017 0.224
0.023 0.024 0.045
0.070 0.032 0.079
0.110 0.089 0.173
0.159 0.292 0.293
0.147 0.280 0.286
0.060 0.141 0.090
0.201 0.225 0.384
0.156 0.160 0.304
0.043 0.125 0.095
0.011 0.013 0.067
0.096 0.088 0.310
0.505 0.522 0.658
0.195 0.243 0.420
0.192 0.190 0.035
0.456 0.627 0.660
0.206 0.221 0.375
0.028 0.026 0.043
0.079 0.077 0.131
0.218 0.197 0.296
0.050 0.047 0.110
0.139 0.135 0.168
0.344 0.544 0.353
0.063 0.055 0.105
0.028 0.028 0.077
0.017 0.008 0.050
0.019 0.070 0.092
0.096 0.102 0.191
0.022 0.018 0.040
0.053 0.045 0.091
0.370 0.317 0.475
0.050 0.027 0.008
0.161 0.103 0.264
0.010 0.026 0.032
0.033 0.032 0.070
0.042 0.060 0.047
0.872 0.934 1.026
0.228 0.145 0.525
0.006 0.001 0.015
0.136 0.128 0.212
0.088 0.119 0.026
0.095 0.055 0.240
0.008 0.021 0.029
0.029 0.023 0.056
0.005 0.020 0.007
0.054 0.048 0.119
0.046 0.028 0.093
0.647 0.607 0.964
0.292 0.364 0.563
0.019 0.021 0.055
0.026 0.051 0.074
0.214 0.125 0.166
0.764 0.768 0.876
0.126 0.159 0.277
0.136 0.165 0.270
0.372 0.386 0.577
0.085 0.069 0.142
0.169 0.180 0.036
0.049 0.044 0.206
0.098 0.154 0.235
0.474 0.500 0.688
0.058 0.072 0.146
0.131 0.054 0.323
0.535 0.433 0.629
0.033 0.042 0.103
0.018 0.009 0.066
0.017 0.020 0.055
0.799 0.830 0.751
0.063 0.080 0.161
0.085 0.071 0.142
0.009 0.002 0.042
0.071 0.088 0.161
0.028 0.043 0.040
0.351 0.320 0.813
0.010 0.002 0.002
0.044 0.040 0.086
0.477 0.619 0.726
0.020 0.021 0.038
0.036 0.123 0.080
0.065 0.045 0.244
0.019 0.025 0.048
0.627 0.537 0.868
0.038 0.025 0.128
0.597 0.515 0.816
0.203 0.131 0.181
0.043 0.027 0.036
0.069 0.022 0.373
0.076 0.065 0.134
0.109 0.099 0.022
0.059 0.094 0.152
0.461 0.591 0.263
0.009 0.007 0.018
0.181 0.149 0.272
0.009 0.006 0.024
0.079 0.214 0.089
0.127 0.107 0.203
0.353 0.473 0.526
0.034 0.024 0.066
0.149 0.106 0.273
0.095 0.092 0.191
0.548 0.514 0.666
0.157 0.163 0.285
0.332 0.259 0.470
0.230 0.186 0.276
0.210 0.195 0.268
0.043 0.040 0.075
0.139 0.117 0.246
0.027 0.028 0.062
0.014 0.014 0.049
0.370 0.410 0.649
0.227 0.298 0.396
0.376 0.391 0.597
0.039 0.034 0.071
0.045 0.050 0.105
0.058 0.090 0.113
0.023 0.031 0.066
0.055 0.044 0.100
0.529 0.635 0.857
0.053 0.084 0.237
0.056 0.064 0.115
0.128 0.146 0.254
0.100 0.166 0.064
0.061 0.068 0.217
0.071 0.076 0.143
0.005 0.001 0.019
0.276 0.155 0.590
0.052 0.044 0.109
0.108 0.050 0.173
0.102 0.104 0.325
0.136 0.151 0.251
0.069 0.020 0.339
0.095 0.122 0.190
0.026 0.023 0.145
0.424 0.419 0.887
0.048 0.108 0.139
0.272 0.226 0.426
0.164 0.246 0.099
0.235 0.216 0.357
0.198 0.238 0.399
0.043 0.029 0.087
0.556 0.601 0.775
0.037 0.024 0.018
0.040 0.037 0.074
0.300 0.191 0.447
0.082 0.217 0.147
0.270 0.255 0.425
0.010 0.008 0.028
0.085 0.071 0.121
0.190 0.217 0.372
0.028 0.026 0.045
0.043 0.007 0.224
0.151 0.152 0.273
0.041 0.036 0.078
0.017 0.058 0.008
0.026 0.008 0.110
0.057 0.075 0.067
0.044 0.036 0.097
0.545 0.486 0.593
0.013 0.053 0.091
0.035 0.059 0.017
0.077 0.029 0.312
0.250 0.217 0.357
0.010 0.034 0.066
0.470 0.499 0.673
0.041 0.108 0.139
0.017 0.015 0.038
0.040 0.042 0.092
0.274 0.418 0.562
0.475 0.486 0.694
0.137 0.165 0.242
0.058 0.071 0.155
0.037 0.034 0.068
0.029 0.031 0.064
0.059 0.019 0.259
0.062 0.044 0.032
0.077 0.081 0.152
0.061 0.028 0.072
0.067 0.088 0.175
0.201 0.209 0.381
0.011 0.064 0.071
0.038 0.105 0.093
0.045 0.020 0.173
0.576 0.624 0.922
0.087 0.157 0.210
0.613 0.661 0.700
0.044 0.053 0.084
0.065 0.050 0.084
0.013 0.016 0.043
0.036 0.037 0.081
0.062 0.090 0.155
0.034 0.043 0.140
0.018 0.016 0.098
0.127 0.122 0.207
0.271 0.438 0.189
0.059 0.046 0.044
0.031 0.045 0.050
0.162 0.175 0.317
0.176 0.123 0.143
0.056 0.066 0.137
0.034 0.029 0.064
0.104 0.128 0.225
0.123 0.136 0.040
0.309 0.330 0.611
0.245 0.257 0.405
0.033 0.051 0.086
0.652 0.701 0.763
0.014 0.024 0.039
0.033 0.050 0.086
0.124 0.116 0.281
0.080 0.035 0.372
0.109 0.123 0.103
0.026 0.068 0.076
0.187 0.138 0.595
0.030 0.027 0.086
0.035 0.036 0.056
0.064 0.073 0.119
0.530 0.555 0.749
0.037 0.031 0.065
0.721 0.753 0.900
0.228 0.199 0.451
0.309 0.498 0.525
0.318 0.343 0.537
0.049 0.058 0.117
0.008 0.006 0.030
0.199 0.206 0.341
0.055 0.030 0.207
0.057 0.015 0.268
0.021 0.015 0.076
0.003 -0.001 0.009
0.035 0.045 0.081
0.070 0.068 0.162
0.237 0.220 0.326
0.119 0.064 0.567
0.068 0.059 0.134
0.242 0.129 0.251
0.916 0.958 1.051
0.069 0.154 0.034
0.033 0.026 0.048
0.048 0.049 0.101
0.037 0.047 0.062
0.485 0.506 0.666
0.009 0.007 0.043
0.016 0.025 0.097
0.033 0.016 0.071
0.033 0.013 0.161
0.027 0.026 0.051
0.033 0.029 0.076
0.132 0.137 0.270
0.179 0.139 0.217
0.778 0.840 1.051
0.083 0.206 0.204
0.040 0.030 0.069
0.025 0.023 0.062
0.316 0.319 0.478
0.045 0.053 0.108
0.295 0.289 0.735
0.770 0.874 0.990
0.069 0.042 0.195
0.093 0.121 0.240
0.125 0.276 0.183
0.357 0.319 0.500
0.050 0.052 0.104
0.059 0.092 0.268
0.035 0.027 0.075
0.012 0.012 0.030
0.029 0.013 0.047
0.055 0.041 0.194
0.031 0.035 0.079
0.040 0.052 0.112
0.054 0.042 0.078
0.046 0.045 0.099
0.258 0.258 0.371
0.066 0.052 0.119
0.861 0.898 0.985
0.059 0.048 0.150
0.033 0.039 0.072
0.051 0.046 0.102
0.114 0.085 0.136
0.892 0.940 1.029
0.024 0.019 0.032
0.510 0.524 0.716
0.055 0.118 0.081
0.141 0.165 0.294
0.156 0.245 0.453
0.059 0.029 0.272
0.924 0.980 1.054
0.043 0.042 0.095
0.036 0.089 0.015
0.068 0.053 0.225
0.152 0.197 0.283
0.581 0.618 0.838
0.036 0.025 0.163
0.003 0.004 0.009
0.116 0.119 0.020
0.056 0.065 0.123
0.026 0.072 0.087
0.022 0.020 0.045
0.068 0.054 0.115
0.325 0.350 0.522
0.082 0.092 0.179
0.127 0.103 0.164
0.349 0.423 0.724
0.107 0.087 0.142
0.030 0.096 0.142
0.049 0.022 0.049
0.061 0.018 0.284
0.149 0.155 0.311
0.058 0.055 0.094
0.091 0.057 0.075
0.206 0.166 0.137
0.058 0.061 0.020
0.162 0.153 0.239
0.029 0.029 0.046
0.100 0.099 0.255
0.021 0.025 0.112
0.057 0.026 0.138
0.051 0.060 0.133
0.076 0.223 0.202
0.019 0.011 0.013
0.141 0.083 0.027
0.445 0.488 0.680
0.064 0.059 0.095
0.020 0.016 0.023
0.114 0.102 0.171
0.290 0.182 0.251
0.025 0.028 0.063
0.339 0.383 0.577
0.066 0.061 0.133
0.063 0.051 0.106
0.124 0.067 0.101
0.017 0.012 0.022
0.352 0.255 0.532
0.208 0.269 0.464
0.195 0.208 0.347
0.026 0.013 0.013
0.332 0.355 0.529
0.119 0.109 0.245
0.028 0.036 0.066
0.028 0.024 0.079
0.092 0.102 0.200
0.193 0.182 0.445
0.099 0.076 0.034
0.652 0.726 0.884
0.052 0.065 0.141
0.031 0.021 0.095
0.296 0.169 0.491
0.180 0.158 0.606
0.081 0.040 0.368
0.438 0.402 0.340
0.136 0.121 0.221
0.428 0.333 0.289
0.038 0.039 0.168
0.040 0.065 0.113
0.240 0.197 0.413
0.005 0.004 0.025
0.083 0.093 0.185
0.018 0.007 0.080
0.093 0.120 0.022
0.144 0.152 0.257
0.185 0.173 0.313
0.016 0.010 0.014
0.250 0.368 0.565
0.051 0.056 0.097
0.063 0.062 0.122
0.021 0.057 0.073
0.081 0.086 0.166
0.092 0.117 0.235
0.040 0.041 0.085
0.080 0.046 0.142
0.065 0.087 0.326
0.064 0.094 0.096
0.148 0.203 0.309
0.143 0.149 0.264
0.113 0.103 0.142
0.021 0.014 0.140
0.075 0.084 0.134
0.138 0.223 0.298
0.046 0.128 0.088
0.186 0.193 0.328
0.014 0.014 0.037
0.119 0.165 0.152
0.533 0.679 0.447
0.084 0.090 0.162
0.040 0.024 0.082
0.288 0.286 0.461
0.047 0.045 0.099
0.076 0.081 0.021
0.029 0.047 0.083
0.258 0.434 0.486
0.268 0.320 0.504
0.187 0.091 0.257
0.615 0.584 0.765
0.173 0.124 0.109
0.211 0.227 0.365
0.544 0.570 0.707
0.139 0.162 0.288
0.103 0.085 0.199
0.028 0.025 0.043
0.031 0.039 0.088
0.005 0.018 0.023
0.021 0.038 0.062
0.102 0.054 0.350
0.032 0.026 0.059
0.214 0.152 0.328
0.006 0.031 0.045
0.041 0.045 0.069
0.034 0.034 0.077
0.200 0.211 0.345
0.007 0.010 0.023
0.342 0.346 0.089
0.060 0.042 0.152
0.304 0.317 0.504
0.126 0.113 0.377
0.549 0.466 0.440
0.118 0.088 0.100
0.030 0.032 0.052
0.101 0.112 0.047
0.048 0.043 0.085
0.167 0.180 0.324
0.749 0.804 0.938
0.072 0.061 0.116
0.013 0.022 0.075
0.156 0.339 0.135
0.047 0.050 0.104
0.026 0.021 0.033
0.042 0.036 0.084
0.088 0.038 0.389
0.283 0.326 0.509
0.094 0.102 0.187
0.094 0.053 0.314
0.024 0.026 0.061
0.053 0.043 0.090
0.484 0.556 0.401
0.049 0.065 0.135
0.118 0.104 0.172
0.024 0.018 0.038
0.007 0.007 0.015
0.070 0.040 0.132
0.034 0.042 0.096
0.048 0.131 0.032
0.103 0.090 0.281
0.045 0.049 0.092
0.003 0.003 0.012
0.031 0.013 0.133
0.011 0.040 0.029
0.244 0.153 0.399
0.175 0.157 0.637
0.005 0.002 0.010
0.054 0.090 0.136
0.181 0.186 0.296
0.081 0.073 0.265
0.148 0.115 0.239
0.437 0.432 0.419
0.040 0.047 0.099
0.042 0.045 0.096
0.239 0.215 0.363
0.503 0.504 0.651
0.427 0.441 0.620
0.515 0.564 0.738
0.199 0.173 0.673
0.008 0.023 0.027
0.038 0.039 0.094
0.030 0.037 0.079
0.037 0.034 0.194
0.003 0.005 0.007
0.132 0.158 0.225
0.065 0.037 0.220
0.136 0.139 0.256
0.030 0.023 0.039
0.040 0.033 0.056
0.056 0.049 0.121
0.007 0.043 0.018
0.168 0.152 0.378
0.048 0.014 0.168
0.044 0.037 0.092
0.116 0.103 0.191
0.137 0.159 0.288
0.006 0.004 0.015
0.053 0.053 0.116
0.075 0.071 0.132
0.043 0.038 0.012
0.033 0.029 0.054
0.199 0.175 0.319
0.684 0.768 0.928
0.195 0.195 0.332
0.102 0.051 0.405
0.449 0.445 0.637
0.018 0.061 0.031
0.004 0.016 0.015
0.863 0.916 1.007
0.170 0.177 0.306
0.295 0.261 0.695
0.076 0.056 0.089
0.063 0.120 0.107
0.615 0.545 0.865
0.401 0.290 0.558
0.093 0.028 0.436
0.010 0.004 0.069
0.104 0.126 0.236
0.160 0.183 0.317
0.009 0.033 0.017
0.082 0.047 0.152
0.333 0.237 0.512
0.048 0.123 0.090
0.041 0.076 0.067
0.086 0.067 0.150
0.359 0.274 0.503
0.039 0.067 0.048
0.106 0.063 0.184
0.050 0.160 0.050
0.526 0.449 0.680
0.165 0.162 0.510
0.099 0.131 0.252
0.427 0.429 0.572
0.108 0.035 0.308
0.152 0.111 0.565
0.079 0.040 0.215
0.061 0.062 0.121
0.052 0.046 0.093
0.136 0.116 0.202
0.016 0.014 0.030
0.020 0.021 0.061
0.136 0.085 0.590
0.034 0.033 0.064
0.428 0.372 0.151
0.413 0.428 0.595
-0.001 0.004 0.005
0.867 0.932 1.059
0.126 0.143 0.258
0.672 0.709 0.867
0.412 0.446 0.629
0.181 0.183 0.321
0.032 0.067 0.094
0.041 0.062 0.186
0.292 0.303 0.597
0.034 0.080 0.020
0.005 0.032 0.015
0.169 0.275 0.351
0.259 0.473 0.362
0.052 0.051 0.108
0.023 0.034 0.067
0.035 0.025 0.174
0.037 0.028 0.010
0.028 0.033 0.071
0.117 0.091 0.187
0.063 0.061 0.124
0.018 0.009 0.076
0.198 0.163 0.738
0.013 0.010 0.056
0.064 0.022 0.168
0.005 0.038 0.012
0.352 0.431 0.639
0.117 0.097 0.222
0.067 0.061 0.111
0.032 0.021 0.063
0.086 0.072 0.173
0.004 0.019 0.006
0.474 0.528 0.750
0.046 0.037 0.024
0.580 0.583 0.773
0.706 0.658 0.847
0.061 0.070 0.024
0.031 0.017 0.066
0.171 0.183 0.167
0.039 0.048 0.112
0.066 0.074 0.143
0.061 0.069 0.094
0.033 0.032 0.064
0.006 0.009 0.013
0.084 0.106 0.217
0.148 0.337 0.247
0.019 0.016 0.052
0.318 0.363 0.516
0.406 0.497 0.289
0.230 0.230 0.417
0.144 0.142 0.272
0.139 0.111 0.196
0.260 0.270 0.713
0.230 0.245 0.646
0.278 0.293 0.533
0.090 0.092 0.137
0.038 0.020 0.189
0.432 0.440 0.533
0.136 0.175 0.065
0.197 0.198 0.366
0.269 0.403 0.334
0.059 0.048 0.097
0.103 0.051 0.424
0.100 0.108 0.206
0.129 0.099 0.210
0.283 0.170 0.444
0.431 0.581 0.631
0.002 -0.001 0.004
0.043 0.041 0.088
0.091 0.077 0.032
0.036 0.072 0.154
0.030 0.044 0.177
0.041 0.030 0.076
0.037 0.029 0.062
0.120 0.247 0.234
0.022 0.046 0.053
0.064 0.049 0.055
0.027 0.027 0.061
0.594 0.667 0.925
0.035 0.044 0.095
0.089 0.074 0.305
0.067 0.052 0.088
0.095 0.107 0.205
0.014 0.011 0.049
0.427 0.476 0.562
0.069 0.067 0.147
0.024 0.062 0.043
0.082 0.088 0.174
0.187 0.107 0.309
0.051 0.052 0.085
0.186 0.187 0.306
0.056 0.048 0.091
0.346 0.370 0.533
0.042 0.044 0.096
0.457 0.400 0.587
0.237 0.202 0.363
0.105 0.125 0.243
0.402 0.481 0.680
0.017 0.008 0.065
0.052 0.051 0.103
0.037 0.028 0.074
0.492 0.467 0.398
0.037 0.034 0.076
0.066 0.065 0.054
0.011 0.028 0.039
0.058 0.032 0.113
0.089 0.052 0.164
0.093 0.094 0.145
0.193 0.361 0.284
0.052 0.045 0.089
0.518 0.551 0.729
0.071 0.046 0.247
0.026 0.020 0.021
0.640 0.714 0.638
0.110 0.139 0.258
0.062 0.068 0.142
0.284 0.292 0.316
0.050 0.053 0.140
0.129 0.094 0.056
0.101 0.077 0.236
0.052 0.029 0.209
0.025 0.055 0.132
0.024 0.059 0.038
0.009 0.021 0.029
0.046 0.043 0.114
0.109 0.111 0.264
0.019 0.038 0.059
0.028 0.028 0.064
0.067 0.103 0.172
0.062 0.058 0.119
0.593 0.643 0.807
0.077 0.082 0.157
0.127 0.135 0.242
0.685 0.778 0.770
0.056 0.110 0.078
0.018 0.017 0.043
0.171 0.161 0.288
0.029 0.019 0.156
0.282 0.291 0.732
0.045 0.031 0.096
0.188 0.202 0.029
0.030 0.040 0.070
0.089 0.093 0.177
0.194 0.188 0.518
0.089 0.214 0.218
0.175 0.173 0.311
0.086 0.088 0.187
0.326 0.409 0.570
0.527 0.545 0.695
0.017 0.023 0.066
0.021 0.026 0.058
0.002 0.001 0.013
0.009 0.006 0.020
0.005 0.023 0.024
0.059 0.075 0.153
0.024 0.014 0.103
0.079 0.103 0.189
0.167 0.298 0.093
0.038 0.019 0.161
0.017 0.014 0.037
0.027 0.025 0.087
0.033 0.008 0.076
0.127 0.172 0.044
0.041 0.063 0.181
0.810 0.825 0.788
0.050 0.059 0.131
0.023 0.014 0.078
0.488 0.460 0.628
0.035 0.037 0.079
0.024 0.032 0.060
0.026 0.050 0.072
0.562 0.570 0.682
0.020 0.019 0.035
0.004 0.015 0.016
0.076 0.052 0.064
0.003 0.001 0.010
0.313 0.387 0.495
0.215 0.210 0.350
0.245 0.252 0.439
0.016 0.010 0.033
0.034 0.041 0.005
0.038 0.027 0.080
0.292 0.286 0.674
0.201 0.240 0.286
0.028 0.041 0.003
0.003 0.004 0.009
0.188 0.243 0.086
0.047 0.025 0.091
0.085 0.079 0.161
0.728 0.707 0.948
0.072 0.114 0.149
0.059 0.039 0.034
0.489 0.583 0.341
0.789 0.826 0.962
0.021 0.056 0.041
0.142 0.109 0.381
0.066 0.207 0.133
0.130 0.131 0.292
0.098 0.109 0.205
0.142 0.151 0.273
0.022 0.012 0.041
0.111 0.162 0.284
0.036 0.027 0.053
0.285 0.299 0.452
0.142 0.112 0.273
0.002 0.004 0.007
0.713 0.762 0.920
0.219 0.180 0.287
0.138 0.101 0.221
0.126 0.067 0.219
0.136 0.199 0.294
0.087 0.064 0.117
0.037 0.017 0.149
0.209 0.253 0.615
0.819 0.796 0.999
0.024 0.023 0.056
0.597 0.683 0.821
0.039 0.019 0.161
0.107 0.122 0.194
0.136 0.120 0.211
0.025 0.024 0.063
0.061 0.069 0.137
0.067 0.066 0.116
0.059 0.061 0.093
0.072 0.089 0.184
0.484 0.597 0.709
0.030 0.021 0.055
0.421 0.371 0.649
0.041 0.016 0.180
0.009 0.043 0.036
0.276 0.383 0.512
0.083 0.041 0.150
0.133 0.116 0.212
0.251 0.226 0.722
0.017 0.011 0.078
0.494 0.494 0.572
0.182 0.165 0.291
0.046 0.041 0.043
0.158 0.099 0.689
0.097 0.081 0.467
0.445 0.495 0.688
0.021 0.038 0.030
0.010 0.027 0.050
0.087 0.074 0.152
0.006 0.015 0.044
0.097 0.114 0.211
0.091 0.037 0.358
0.028 0.039 0.061
0.156 0.115 0.022
0.072 0.068 0.123
0.094 0.116 0.030
0.012 0.022 0.076
0.036 0.041 0.094
0.500 0.512 0.654
0.107 0.106 0.010
0.057 0.019 0.309
0.169 0.175 0.300
0.315 0.308 0.494
0.144 0.152 0.287
0.268 0.305 0.482
0.051 0.066 0.132
0.023 0.023 0.097
0.106 0.103 0.093
0.166 0.178 0.275
0.194 0.228 0.225
0.128 0.132 0.039
0.035 0.126 0.122
0.021 0.033 0.110
0.034 0.010 0.075
0.232 0.226 0.376
0.812 0.859 0.982
0.089 0.128 0.171
0.022 0.018 0.040
0.046 0.054 0.112
0.040 0.029 0.066
0.394 0.412 0.599
0.012 0.067 0.035
0.058 0.035 0.029
0.124 0.125 0.210
0.108 0.104 0.201
0.033 0.031 0.056
0.131 0.168 0.265
0.110 0.099 0.180
0.160 0.152 0.651
0.014 0.063 0.024
0.416 0.397 0.234
0.080 0.060 0.135
0.122 0.123 0.220
0.197 0.196 0.347
0.093 0.085 0.027
0.077 0.058 0.111
0.050 0.052 0.121
0.104 0.128 0.146
0.327 0.386 0.584
0.558 0.662 0.525
0.078 0.086 0.161
0.055 0.059 0.131
0.035 0.017 0.070
0.212 0.312 0.267
0.216 0.223 0.382
0.056 0.051 0.169
0.111 0.089 0.056
0.006 0.035 0.028
0.041 0.074 0.113
0.080 0.061 0.152
0.085 0.130 0.056
0.401 0.485 0.689
0.085 0.089 0.165
0.058 0.078 0.169
0.175 0.183 0.429
0.797 0.790 0.948
0.280 0.262 0.458
0.103 0.104 0.189
0.054 0.071 0.135
0.441 0.400 0.588
0.013 0.025 0.056
0.593 0.604 0.650
0.079 0.068 0.141
0.231 0.252 0.393
0.401 0.387 0.570
0.117 0.187 0.271
0.043 0.035 0.083
0.077 0.079 0.150
0.022 0.019 0.048
0.245 0.263 0.425
0.047 0.026 0.025
0.023 0.029 0.077
0.023 0.022 0.058
0.061 0.065 0.119
0.481 0.420 0.598
0.057 0.030 0.109
0.042 0.037 0.114
0.010 0.049 0.033
0.267 0.278 0.454
0.039 0.033 0.067
0.024 0.028 0.074
0.174 0.160 0.305
0.013 0.008 0.072
0.162 0.203 0.355
0.186 0.195 0.364
0.023 0.012 0.067
0.050 0.051 0.081
0.022 0.004 0.112
0.025 0.021 0.058
0.038 0.043 0.095
0.117 0.094 0.310
0.038 0.041 0.080
0.107 0.086 0.160
0.359 0.362 0.561
0.425 0.472 0.647
0.006 0.002 0.018
0.080 0.062 0.111
0.660 0.659 0.804
0.084 0.096 0.165
0.007 0.005 0.029
0.291 0.240 0.405
0.441 0.542 0.668
0.281 0.286 0.481
0.026 0.067 0.057
0.182 0.187 0.325
0.122 0.120 0.193
0.029 0.008 0.109
0.038 0.036 0.083
0.073 0.072 0.192
0.019 0.019 0.046
0.074 0.079 0.156
0.009 0.022 0.026
0.385 0.384 0.588
0.476 0.480 0.640
0.095 0.086 0.139
0.095 0.091 0.160
0.204 0.215 0.475
0.026 0.006 0.100
0.133 0.120 0.185
0.028 0.032 0.069
0.039 0.112 0.059
0.629 0.578 0.841
0.055 0.023 0.240
0.235 0.209 0.411
0.055 0.033 0.005
0.017 0.010 0.047
0.023 0.014 0.048
0.036 0.033 0.075
0.135 0.114 0.212
0.013 0.034 0.061
0.070 0.058 0.127
0.021 0.036 0.059
0.030 0.038 0.074
0.131 0.123 0.200
0.020 0.024 0.049
0.089 0.080 0.137
0.021 0.014 0.048
0.135 0.114 0.210
0.103 0.126 0.210
0.045 0.042 0.069
0.008 0.008 0.020
0.551 0.648 0.744
0.079 0.180 0.049
0.075 0.079 0.170
0.044 0.036 0.067
0.029 0.051 0.005
0.054 0.055 0.177
0.045 0.043 0.093
0.036 0.038 0.083
0.034 0.024 0.049
