0.475 0.542 0.339
0.102 0.049 0.107
0.068 0.087 0.177
0.086 0.086 0.166
0.037 0.012 0.178
0.045 0.032 0.093
0.180 0.149 0.226
0.315 0.177 0.521
0.003 0.002 0.012
0.267 0.271 0.377
0.051 0.059 0.012
0.006 0.005 0.019
0.038 0.029 0.045
0.075 0.127 0.014
0.257 0.315 0.441
0.073 0.078 0.114
0.035 0.007 0.176
0.051 0.074 0.196
0.523 0.648 0.755
0.129 0.074 0.227
0.213 0.333 0.581
0.254 0.262 0.413
0.026 0.005 0.123
0.461 0.422 0.271
0.063 0.022 0.118
0.021 0.035 0.057
0.495 0.538 0.704
0.019 0.029 0.121
0.050 0.034 0.093
0.036 0.031 0.065
0.205 0.265 0.456
0.119 0.084 0.438
0.758 0.859 0.988
0.745 0.770 0.931
0.040 0.028 0.148
0.010 0.021 0.031
0.008 0.019 0.057
0.003 0.020 0.019
0.007 0.004 0.007
0.062 0.040 0.343
0.010 0.001 0.046
0.092 0.081 0.154
0.065 0.109 0.161
0.154 0.064 0.322
0.316 0.348 0.494
0.444 0.415 0.646
0.016 0.074 0.051
0.315 0.265 0.423
0.061 0.027 0.224
0.097 0.182 0.310
0.036 0.045 0.101
0.095 0.104 0.182
0.047 0.029 0.088
0.139 0.073 0.235
0.419 0.481 0.732
0.133 0.163 0.244
0.016 0.016 0.037
0.020 0.043 0.059
0.039 0.071 0.120
0.055 0.068 0.111
0.031 0.036 0.082
0.055 0.072 0.139
0.307 0.308 0.481
0.043 0.044 0.067
0.412 0.449 0.622
0.031 0.052 0.087
0.034 0.027 0.058
0.269 0.208 0.444
0.187 0.185 0.296
0.029 0.015 0.008
0.342 0.490 0.226
0.110 0.113 0.202
0.135 0.290 0.158
0.045 0.044 0.095
0.380 0.345 0.379
0.051 0.053 0.108
0.024 0.098 0.048
0.317 0.198 0.472
0.051 0.043 0.091
0.020 0.014 0.024
0.019 0.018 0.053
0.036 0.057 0.094
0.024 0.017 0.062
0.026 0.033 0.040
0.691 0.717 0.727
0.398 0.480 0.689
0.297 0.275 0.451
0.288 0.389 0.647
0.165 0.112 0.264
0.214 0.185 0.626
0.149 0.227 0.457
0.073 0.114 0.033
0.064 0.065 0.138
0.010 0.010 0.027
0.076 0.129 0.166
0.005 0.009 0.040
0.139 0.104 0.071
0.054 0.051 0.115
0.001 0.001 0.003
0.034 0.030 0.092
0.039 0.030 0.053
0.077 0.036 0.353
0.109 0.102 0.193
0.092 0.070 0.171
0.740 0.849 0.723
0.073 0.052 0.376
0.046 0.051 0.079
0.714 0.777 0.922
0.419 0.434 0.597
0.010 0.003 0.046
0.211 0.240 0.404
0.058 0.033 0.111
0.040 0.031 0.048
0.147 0.125 0.262
0.029 0.037 0.075
0.076 0.119 0.100
0.125 0.105 0.204
0.262 0.241 0.358
0.126 0.277 0.075
0.108 0.243 0.228
0.421 0.420 0.252
0.129 0.111 0.199
0.049 0.052 0.118
0.047 0.062 0.111
0.042 0.085 0.056
0.681 0.714 0.877
0.166 0.142 0.217
0.041 0.092 0.013
0.067 0.032 0.172
0.015 0.023 0.047
0.732 0.750 0.755
0.264 0.371 0.174
0.593 0.590 0.746
0.075 0.071 0.138
0.714 0.728 0.643
0.260 0.199 0.044
0.110 0.109 0.147
0.497 0.529 0.716
0.076 0.078 0.144
0.018 0.006 0.076
0.094 0.086 0.015
0.174 0.163 0.076
0.297 0.301 0.465
0.784 0.823 0.838
0.018 0.023 0.056
0.772 0.826 1.008
0.082 0.084 0.164
0.117 0.114 0.212
0.054 0.071 0.119
0.038 0.036 0.097
0.019 0.038 0.056
0.573 0.600 0.477
0.048 0.049 0.101
0.223 0.197 0.341
0.240 0.117 0.413
0.102 0.151 0.255
0.022 0.028 0.060
0.167 0.175 0.389
0.303 0.243 0.432
0.092 0.061 0.039
0.054 0.036 0.104
0.079 0.095 0.197
0.003 0.003 0.007
0.074 0.060 0.338
0.085 0.042 0.154
0.048 0.040 0.069
0.121 0.239 0.300
0.359 0.310 0.490
0.038 0.045 0.100
0.499 0.532 0.715
0.013 0.057 0.028
0.063 0.042 0.246
0.078 0.077 0.147
0.035 0.076 0.100
0.326 0.343 0.651
0.259 0.315 0.470
0.120 0.112 0.341
0.042 0.036 0.086
0.021 0.018 0.055
0.152 0.144 0.274
0.072 0.068 0.129
0.410 0.421 0.832
0.203 0.176 0.314
0.080 0.084 0.124
0.073 0.065 0.137
0.472 0.499 0.688
0.004 0.007 0.013
0.043 0.017 0.232
0.181 0.255 0.570
0.030 0.006 0.148
0.099 0.087 0.251
0.819 0.860 1.014
0.322 0.378 0.534
0.031 0.036 0.076
0.062 0.059 0.125
0.040 0.053 0.119
0.286 0.245 0.470
0.188 0.174 0.390
0.256 0.250 0.403
0.126 0.106 0.208
0.077 0.029 0.327
0.011 0.015 0.029
0.801 0.859 1.027
0.021 0.025 0.056
0.047 0.025 0.176
0.009 0.003 0.038
0.633 0.676 0.873
0.059 0.074 0.161
0.189 0.198 0.343
0.137 0.136 0.199
0.018 0.030 0.053
0.080 0.159 0.203
0.042 0.042 0.098
0.292 0.251 0.419
0.616 0.528 0.577
0.056 0.068 0.141
0.045 0.050 0.109
0.140 0.110 0.190
0.133 0.167 0.314
0.371 0.414 0.689
0.047 0.053 0.102
0.034 0.034 0.074
0.262 0.243 0.416
0.661 0.716 0.814
0.054 0.033 0.023
0.017 0.030 0.048
0.125 0.097 0.012
0.266 0.278 0.286
0.734 0.841 0.940
0.060 0.023 0.263
0.076 0.091 0.173
0.145 0.117 0.634
0.049 0.048 0.055
0.090 0.085 0.232
0.026 0.028 0.063
0.343 0.346 0.553
0.085 0.099 0.193
0.259 0.225 0.349
0.110 0.108 0.202
0.061 0.112 0.163
0.184 0.156 0.285
0.034 0.034 0.061
0.099 0.110 0.212
0.056 0.063 0.129
0.037 0.012 0.171
0.044 0.040 0.075
0.101 0.035 0.362
0.027 0.026 0.067
0.094 0.039 0.466
0.429 0.526 0.274
0.085 0.043 0.155
0.236 0.231 0.401
0.026 0.022 0.050
0.061 0.050 0.094
0.041 0.059 0.111
0.110 0.102 0.201
0.178 0.137 0.317
0.036 0.065 0.102
0.165 0.174 0.307
0.039 0.029 0.046
0.111 0.110 0.171
0.655 0.697 0.857
0.024 0.031 0.076
0.323 0.373 0.709
0.232 0.137 0.500
0.038 0.016 0.166
0.026 0.084 0.050
0.268 0.319 0.189
0.177 0.171 0.061
0.089 0.076 0.286
0.042 0.037 0.072
0.032 0.031 0.071
0.041 0.098 0.028
0.021 0.049 0.064
0.032 0.030 0.070
0.381 0.368 0.770
0.394 0.412 0.866
0.027 0.022 0.083
0.068 0.068 0.123
0.115 0.153 0.297
0.052 0.053 0.105
0.284 0.414 0.337
0.195 0.239 0.307
0.073 0.066 0.128
0.611 0.621 0.777
0.044 0.035 0.068
0.046 0.112 0.119
0.440 0.471 0.625
0.025 0.104 0.058
0.044 0.013 0.145
0.156 0.163 0.287
0.277 0.319 0.426
0.142 0.136 0.272
0.882 0.927 0.977
0.048 0.043 0.094
0.042 0.045 0.091
0.021 0.023 0.055
0.121 0.141 0.226
0.038 0.040 0.062
0.015 0.073 0.046
0.043 0.031 0.050
0.011 0.006 0.071
0.390 0.415 0.776
0.051 0.077 0.137
0.493 0.479 0.599
0.039 0.016 0.039
0.114 0.113 0.319
0.141 0.105 0.103
0.024 0.028 0.045
0.182 0.116 0.024
0.487 0.559 0.800
0.199 0.163 0.487
0.003 0.002 0.013
0.039 0.013 0.190
0.028 0.026 0.072
0.001 0.001 0.004
0.236 0.224 0.695
0.015 0.011 0.051
0.118 0.085 0.076
0.029 0.027 0.075
0.281 0.199 0.691
0.413 0.536 0.486
0.095 0.096 0.213
0.314 0.296 0.470
0.019 0.010 0.081
0.074 0.061 0.130
0.360 0.438 0.588
0.050 0.044 0.108
0.181 0.128 0.353
0.348 0.506 0.557
0.033 0.016 0.065
0.077 0.060 0.278
0.040 0.020 0.080
0.595 0.689 0.795
0.008 0.008 0.021
0.012 0.016 0.036
0.330 0.338 0.481
0.144 0.151 0.268
0.114 0.083 0.538
0.242 0.266 0.433
0.048 0.010 0.227
0.071 0.129 0.140
0.039 0.031 0.064
0.309 0.200 0.715
0.003 0.003 0.010
0.021 0.075 0.033
0.093 0.079 0.187
0.114 0.118 0.218
0.251 0.265 0.425
0.061 0.050 0.102
0.049 0.047 0.011
0.016 0.022 0.043
0.167 0.132 0.134
0.054 0.045 0.102
0.079 0.071 0.146
0.040 0.048 0.107
0.063 0.082 0.146
0.787 0.769 0.966
0.033 0.030 0.058
0.053 0.065 0.121
0.070 0.032 0.375
0.030 0.008 0.135
0.508 0.593 0.744
0.140 0.146 0.019
0.056 0.053 0.098
0.034 0.034 0.079
0.730 0.798 1.025
0.059 0.048 0.098
0.027 0.028 0.064
0.050 0.038 0.073
0.218 0.313 0.424
0.053 0.040 0.113
0.061 0.035 0.031
0.164 0.138 0.316
0.174 0.158 0.249
0.121 0.097 0.182
0.104 0.075 0.515
0.050 0.032 0.240
0.134 0.309 0.277
0.015 0.011 0.081
0.155 0.190 0.339
0.010 0.008 0.029
0.044 0.114 0.070
0.655 0.697 0.857
0.137 0.066 0.224
0.020 0.018 0.053
0.316 0.265 0.162
0.005 0.031 0.006
0.034 0.035 0.075
0.059 0.056 0.079
0.004 0.003 0.011
0.148 0.140 0.501
0.036 0.008 0.132
0.013 0.009 0.027
0.549 0.716 0.750
0.058 0.045 0.198
0.165 0.101 0.125
0.040 0.080 0.112
0.050 0.101 0.138
0.002 0.001 0.004
0.033 0.032 0.078
0.015 0.018 0.036
0.077 0.060 0.076
0.169 0.310 0.445
0.129 0.115 0.385
0.055 0.056 0.111
0.043 0.011 0.228
0.028 0.013 0.122
0.311 0.276 0.529
0.075 0.076 0.122
0.096 0.114 0.219
0.051 0.033 0.104
0.053 0.036 0.085
0.148 0.154 0.287
0.612 0.624 0.794
0.100 0.123 0.242
0.038 0.012 0.161
0.093 0.090 0.141
0.199 0.168 0.254
0.020 0.015 0.071
0.078 0.066 0.134
0.169 0.176 0.339
0.157 0.114 0.059
0.013 0.013 0.030
0.048 0.035 0.048
0.037 0.065 0.084
0.004 0.015 0.017
0.014 0.046 0.020
0.018 0.015 0.034
0.312 0.375 0.169
0.216 0.239 0.398
0.740 0.851 0.930
0.027 0.068 0.034
0.466 0.405 0.629
0.074 0.074 0.169
0.123 0.139 0.192
0.050 0.086 0.266
0.054 0.041 0.078
0.704 0.733 0.885
0.070 0.082 0.175
0.052 0.058 0.123
0.120 0.151 0.291
0.011 0.014 0.031
0.313 0.386 0.533
0.030 0.069 0.088
0.147 0.180 0.299
0.102 0.138 0.224
0.236 0.239 0.421
0.142 0.162 0.263
0.321 0.331 0.500
0.005 0.027 0.010
0.030 0.038 0.058
0.080 0.060 0.134
0.085 0.056 0.252
0.097 0.194 0.273
0.091 0.044 0.073
0.052 0.065 0.126
0.059 0.074 0.161
0.196 0.166 0.299
0.088 0.102 0.198
0.066 0.067 0.137
0.082 0.068 0.114
0.057 0.042 0.066
0.011 0.015 0.073
0.093 0.139 0.132
0.689 0.672 0.827
0.053 0.098 0.104
0.025 0.032 0.075
0.026 0.038 0.069
0.787 0.894 0.944
0.300 0.350 0.848
0.105 0.109 0.204
0.163 0.100 0.215
0.113 0.116 0.098
0.054 0.052 0.113
0.012 0.032 0.039
0.113 0.134 0.258
0.015 0.011 0.019
0.021 0.068 0.110
0.125 0.108 0.421
0.402 0.308 0.576
0.024 0.010 0.062
0.443 0.467 0.967
0.342 0.364 0.543
0.037 0.031 0.104
0.044 0.068 0.094
0.755 0.770 0.970
0.001 0.001 0.003
0.065 0.058 0.099
0.110 0.088 0.210
0.120 0.096 0.095
0.044 0.017 0.201
0.023 0.059 0.072
0.083 0.080 0.161
0.029 0.016 0.009
0.297 0.278 0.760
0.133 0.156 0.299
0.465 0.403 0.884
0.023 0.005 0.080
0.257 0.279 0.355
0.074 0.056 0.077
0.097 0.046 0.444
0.012 0.011 0.029
0.032 0.025 0.069
0.345 0.304 0.476
0.491 0.495 0.683
0.068 0.055 0.113
0.132 0.198 0.046
0.119 0.123 0.042
0.049 0.060 0.133
0.184 0.234 0.369
0.163 0.178 0.313
0.176 0.161 0.435
0.045 0.015 0.201
0.049 0.064 0.128
0.086 0.220 0.235
0.021 0.026 0.067
0.481 0.493 0.876
0.576 0.648 0.887
0.020 0.016 0.042
0.046 0.103 0.132
0.034 0.042 0.079
0.017 0.018 0.052
0.025 0.035 0.074
0.132 0.114 0.298
0.031 0.033 0.071
0.040 0.032 0.067
0.791 0.850 1.025
0.011 0.007 0.030
0.014 0.071 0.054
0.048 0.044 0.099
0.070 0.019 0.209
0.022 0.088 0.040
0.741 0.763 1.027
0.051 0.068 0.148
0.759 0.804 0.887
0.054 0.170 0.062
0.102 0.101 0.176
0.036 0.070 0.104
0.030 0.024 0.051
0.185 0.149 0.023
0.056 0.048 0.096
0.087 0.085 0.154
0.678 0.722 0.851
0.268 0.268 0.440
0.062 0.051 0.240
0.022 0.032 0.092
0.027 0.034 0.073
0.255 0.197 0.123
0.006 0.020 0.044
0.094 0.083 0.156
0.123 0.142 0.258
0.002 0.001 0.009
0.076 0.063 0.123
0.041 0.050 0.114
0.068 0.080 0.163
0.121 0.108 0.323
0.024 0.005 0.100
0.137 0.125 0.231
0.126 0.164 0.399
0.044 0.042 0.088
0.024 0.040 0.120
0.098 0.101 0.190
0.004 0.004 0.010
0.036 0.033 0.094
0.063 0.058 0.096
0.477 0.354 0.680
0.030 0.020 0.026
0.287 0.462 0.497
0.024 0.080 0.018
0.235 0.251 0.426
0.007 0.006 0.021
0.071 0.079 0.164
0.019 0.049 0.061
0.064 0.078 0.148
0.009 0.001 0.042
0.034 0.008 0.178
0.010 0.021 0.032
0.052 0.047 0.089
0.080 0.074 0.225
0.031 0.028 0.060
0.873 0.920 1.019
0.039 0.090 0.114
0.039 0.047 0.104
0.091 0.224 0.228
0.042 0.050 0.090
0.107 0.185 0.315
0.049 0.015 0.204
0.098 0.109 0.204
0.017 0.030 0.047
0.259 0.361 0.484
0.062 0.052 0.123
0.058 0.057 0.145
0.047 0.040 0.087
0.036 0.071 0.168
0.036 0.016 0.163
0.689 0.674 0.822
0.006 0.003 0.017
0.131 0.051 0.230
0.147 0.132 0.238
0.077 0.079 0.154
0.076 0.100 0.181
0.111 0.145 0.277
0.485 0.591 0.437
0.030 0.041 0.042
0.134 0.073 0.602
0.088 0.094 0.171
0.484 0.594 0.727
0.347 0.325 0.360
0.022 0.030 0.063
0.173 0.189 0.395
0.110 0.108 0.191
0.205 0.163 0.729
0.068 0.143 0.173
0.038 0.035 0.062
0.020 0.055 0.057
0.016 0.018 0.041
0.036 0.024 0.076
0.015 0.042 0.018
0.243 0.305 0.410
0.146 0.196 0.197
0.045 0.025 0.024
0.100 0.110 0.228
0.394 0.419 0.571
0.013 0.008 0.011
0.060 0.133 0.023
0.312 0.315 0.499
0.040 0.023 0.130
0.086 0.096 0.138
0.072 0.065 0.104
0.033 0.033 0.068
0.004 0.032 0.017
0.292 0.265 0.433
0.450 0.596 0.703
0.191 0.193 0.309
0.041 0.029 0.106
0.078 0.063 0.054
0.034 0.041 0.093
0.131 0.139 0.253
0.025 0.018 0.027
0.020 0.035 0.055
0.385 0.319 0.553
0.050 0.051 0.115
0.316 0.316 0.518
0.259 0.259 0.074
0.079 0.089 0.009
0.149 0.119 0.215
0.038 0.038 0.090
0.021 0.043 0.004
0.052 0.024 0.263
0.024 0.030 0.060
0.357 0.418 0.614
0.014 0.036 0.046
0.073 0.066 0.146
0.019 0.020 0.051
0.030 0.017 0.124
0.030 0.030 0.063
0.061 0.136 0.227
0.157 0.165 0.034
0.198 0.112 0.158
0.672 0.792 0.815
0.052 0.044 0.098
0.195 0.137 0.325
0.017 0.042 0.051
0.147 0.121 0.513
0.038 0.043 0.095
0.055 0.046 0.059
0.185 0.165 0.271
0.029 0.023 0.111
0.218 0.255 0.452
0.062 0.061 0.128
0.305 0.217 0.467
0.051 0.029 0.261
0.488 0.558 0.743
0.065 0.027 0.076
0.214 0.146 0.488
0.114 0.118 0.218
0.127 0.161 0.273
0.067 0.040 0.272
0.193 0.191 0.344
0.019 0.019 0.046
0.026 0.050 0.077
0.238 0.323 0.466
0.639 0.527 0.795
0.099 0.106 0.197
0.039 0.122 0.140
0.540 0.554 0.721
0.161 0.207 0.372
0.090 0.051 0.168
0.041 0.076 0.015
0.480 0.488 0.353
0.071 0.073 0.079
0.061 0.094 0.143
0.103 0.107 0.203
0.345 0.349 0.556
0.002 0.001 0.006
0.006 0.014 0.021
0.030 0.038 0.056
0.056 0.065 0.133
0.128 0.118 0.246
0.008 0.002 0.033
0.043 0.043 0.084
0.045 0.126 0.079
0.051 0.016 0.097
0.067 0.031 0.119
0.226 0.206 0.363
0.073 0.077 0.142
0.386 0.386 0.590
0.023 0.040 0.062
0.079 0.045 0.008
0.215 0.224 0.398
0.326 0.244 0.468
0.672 0.778 0.878
0.223 0.266 0.438
0.075 0.099 0.210
0.113 0.125 0.247
0.426 0.490 0.945
0.601 0.614 0.811
0.139 0.132 0.091
0.205 0.187 0.324
0.373 0.421 0.617
0.148 0.180 0.314
0.022 0.041 0.062
0.211 0.220 0.370
0.029 0.042 0.077
0.056 0.112 0.220
0.900 0.953 1.068
0.034 0.033 0.052
0.039 0.036 0.053
0.091 0.112 0.227
0.070 0.079 0.163
0.774 0.885 0.894
0.174 0.199 0.311
0.066 0.061 0.133
0.094 0.114 0.218
0.069 0.102 0.105
0.072 0.050 0.144
0.208 0.301 0.116
0.027 0.027 0.059
0.028 0.050 0.082
0.127 0.108 0.170
0.244 0.251 0.375
0.304 0.379 0.483
0.271 0.427 0.395
0.089 0.075 0.467
0.097 0.119 0.173
0.004 0.002 0.003
0.445 0.428 0.644
0.046 0.043 0.087
0.029 0.026 0.086
0.084 0.089 0.160
0.049 0.023 0.093
0.327 0.356 0.490
0.013 0.014 0.022
0.005 0.004 0.014
0.578 0.533 0.695
0.051 0.037 0.168
0.065 0.049 0.075
0.055 0.101 0.132
0.034 0.035 0.072
0.043 0.043 0.100
0.030 0.026 0.051
0.234 0.245 0.756
0.225 0.211 0.087
0.046 0.023 0.193
0.098 0.112 0.208
0.090 0.079 0.161
0.044 0.064 0.073
0.081 0.071 0.123
0.124 0.288 0.238
0.078 0.072 0.154
0.016 0.022 0.050
0.164 0.175 0.313
0.185 0.202 0.335
0.038 0.023 0.117
0.021 0.020 0.032
0.023 0.019 0.059
0.077 0.089 0.178
0.061 0.053 0.103
0.025 0.030 0.060
0.432 0.455 0.647
0.077 0.070 0.137
0.034 0.030 0.056
0.027 0.025 0.076
0.014 0.010 0.027
0.056 0.096 0.015
0.601 0.605 0.764
0.244 0.219 0.679
0.176 0.148 0.306
0.531 0.513 0.686
0.048 0.034 0.130
0.037 0.031 0.066
0.029 0.027 0.050
0.078 0.057 0.006
0.008 0.018 0.063
0.035 0.025 0.038
0.053 0.052 0.103
0.218 0.334 0.121
0.070 0.114 0.158
0.050 0.052 0.103
0.028 0.024 0.006
0.066 0.128 0.083
0.514 0.514 0.239
0.029 0.021 0.038
0.092 0.074 0.147
0.045 0.042 0.080
0.134 0.134 0.271
0.013 0.016 0.041
0.837 0.865 0.995
0.076 0.036 0.139
0.064 0.022 0.342
0.035 0.021 0.194
0.058 0.051 0.091
0.783 0.852 1.044
0.116 0.196 0.261
0.031 0.035 0.077
0.268 0.239 0.504
0.167 0.206 0.319
0.016 0.034 0.049
0.013 0.034 0.017
0.096 0.058 0.105
0.400 0.409 0.567
0.055 0.023 0.270
0.248 0.309 0.501
0.025 0.014 0.101
0.088 0.094 0.188
0.311 0.209 0.670
0.267 0.268 0.431
0.143 0.110 0.385
0.027 0.009 0.122
0.039 0.014 0.153
0.012 0.067 0.028
0.135 0.117 0.164
0.409 0.436 0.642
0.012 0.031 0.042
0.046 0.102 0.130
0.073 0.058 0.077
0.075 0.076 0.360
0.054 0.038 0.304
0.090 0.045 0.163
0.707 0.710 0.847
0.652 0.645 0.369
0.054 0.027 0.241
0.067 0.066 0.137
0.045 0.065 0.070
0.086 0.110 0.184
0.030 0.025 0.038
0.097 0.093 0.146
0.025 0.061 0.078
0.779 0.815 0.751
0.048 0.049 0.101
0.567 0.630 0.952
0.168 0.127 0.020
0.261 0.381 0.357
0.069 0.066 0.155
0.071 0.076 0.148
0.177 0.079 0.435
0.058 0.104 0.014
0.273 0.269 0.452
0.030 0.029 0.051
0.048 0.049 0.102
0.021 0.050 0.092
0.036 0.016 0.061
0.017 0.032 0.053
0.085 0.083 0.165
0.026 0.019 0.084
0.087 0.167 0.221
0.189 0.348 0.252
0.253 0.265 0.504
0.045 0.054 0.119
0.217 0.209 0.621
0.056 0.058 0.116
0.024 0.040 0.035
0.076 0.089 0.097
0.312 0.367 0.178
0.051 0.060 0.122
0.031 0.024 0.041
0.569 0.610 0.698
0.027 0.030 0.063
0.019 0.021 0.049
0.066 0.064 0.117
0.060 0.108 0.158
0.062 0.070 0.170
0.530 0.513 0.780
0.047 0.045 0.088
0.010 0.009 0.027
0.020 0.063 0.030
0.063 0.048 0.105
0.094 0.095 0.204
0.060 0.077 0.100
0.045 0.049 0.113
0.023 0.055 0.029
0.417 0.346 0.863
0.020 0.019 0.047
0.044 0.008 0.228
0.305 0.278 0.448
0.410 0.470 0.671
0.234 0.205 0.243
0.217 0.228 0.319
0.185 0.174 0.274
0.008 0.013 0.024
0.005 0.005 0.014
0.086 0.072 0.131
0.131 0.172 0.064
0.060 0.038 0.070
0.072 0.064 0.116
0.035 0.070 0.100
0.043 0.045 0.095
0.028 0.032 0.060
0.134 0.083 0.225
0.054 0.069 0.143
0.163 0.127 0.627
0.242 0.229 0.369
0.536 0.571 0.751
0.173 0.218 0.226
0.028 0.032 0.062
0.055 0.120 0.151
0.614 0.761 0.737
0.044 0.083 0.122
0.045 0.065 0.110
0.151 0.201 0.310
0.040 0.039 0.084
0.186 0.349 0.296
0.143 0.335 0.160
0.061 0.029 0.275
0.036 0.036 0.101
0.006 0.004 0.005
0.604 0.661 0.826
0.117 0.111 0.196
0.024 0.010 0.126
0.025 0.024 0.059
0.213 0.134 0.143
0.014 0.002 0.067
0.061 0.063 0.131
0.016 0.030 0.023
0.011 0.010 0.032
0.026 0.018 0.057
0.380 0.444 0.628
0.057 0.037 0.238
0.026 0.031 0.063
0.011 0.019 0.028
0.262 0.362 0.506
0.655 0.697 0.857
0.060 0.028 0.274
0.015 0.016 0.037
0.117 0.060 0.205
0.010 0.031 0.011
0.122 0.124 0.247
0.064 0.087 0.147
0.039 0.049 0.113
0.211 0.313 0.270
0.436 0.537 0.862
0.051 0.110 0.142
0.040 0.014 0.166
0.029 0.017 0.099
0.094 0.092 0.165
0.041 0.042 0.088
0.017 0.023 0.054
0.061 0.036 0.212
0.039 0.019 0.194
0.155 0.168 0.292
0.393 0.416 0.616
0.006 0.015 0.048
0.050 0.060 0.074
0.024 0.054 0.030
0.132 0.151 0.249
0.205 0.266 0.415
0.053 0.045 0.079
0.051 0.045 0.190
0.066 0.056 0.096
0.136 0.128 0.369
0.371 0.395 0.600
0.097 0.106 0.020
0.127 0.175 0.258
0.061 0.062 0.125
0.048 0.064 0.135
0.073 0.084 0.154
0.038 0.015 0.050
0.166 0.151 0.268
0.477 0.365 0.667
0.177 0.100 0.511
0.353 0.274 0.104
0.035 0.036 0.076
0.043 0.036 0.151
0.037 0.009 0.180
0.092 0.120 0.244
0.237 0.274 0.442
0.015 0.021 0.087
0.055 0.035 0.269
0.048 0.041 0.097
0.076 0.106 0.011
0.910 0.958 1.044
0.126 0.174 0.287
0.481 0.497 0.662
0.164 0.182 0.306
0.023 0.042 0.067
0.038 0.043 0.092
0.835 0.867 0.941
0.047 0.083 0.119
0.034 0.056 0.054
0.034 0.065 0.166
0.584 0.608 0.721
0.029 0.034 0.072
0.039 0.048 0.074
0.628 0.731 0.777
0.063 0.063 0.136
0.031 0.039 0.075
0.071 0.073 0.144
0.043 0.057 0.073
0.519 0.529 0.486
0.054 0.052 0.136
0.428 0.527 0.386
0.120 0.069 0.025
0.025 0.029 0.068
0.031 0.019 0.120
0.013 0.016 0.040
0.065 0.066 0.135
0.040 0.036 0.083
0.011 0.027 0.013
0.072 0.026 0.157
0.215 0.116 0.579
0.023 0.022 0.060
0.044 0.043 0.072
0.056 0.052 0.107
0.034 0.027 0.045
0.075 0.087 0.078
0.044 0.038 0.067
0.003 0.027 0.015
0.090 0.093 0.177
0.031 0.028 0.007
0.151 0.130 0.216
0.168 0.169 0.253
0.162 0.146 0.280
0.232 0.343 0.523
0.006 0.003 0.005
0.578 0.565 0.403
0.024 0.007 0.110
0.047 0.048 0.091
0.085 0.055 0.042
0.257 0.168 0.169
0.025 0.031 0.068
0.079 0.027 0.389
0.085 0.068 0.124
0.059 0.086 0.143
0.040 0.027 0.085
0.030 0.048 0.005
0.529 0.558 0.600
0.082 0.073 0.131
0.109 0.161 0.159
0.029 0.025 0.062
0.026 0.026 0.057
0.314 0.241 0.165
0.017 0.020 0.052
0.037 0.024 0.132
0.074 0.072 0.156
0.166 0.082 0.271
0.008 0.044 0.010
0.047 0.047 0.099
0.007 0.018 0.023
0.028 0.035 0.084
0.052 0.055 0.112
0.186 0.109 0.302
0.089 0.099 0.190
0.237 0.200 0.102
0.014 0.020 0.036
0.028 0.030 0.160
0.067 0.019 0.341
0.033 0.034 0.047
0.087 0.091 0.143
0.026 0.020 0.035
0.040 0.047 0.112
0.033 0.101 0.019
0.041 0.054 0.210
0.503 0.619 0.739
0.487 0.517 0.717
0.069 0.020 0.315
0.141 0.083 0.183
0.130 0.172 0.296
0.692 0.669 0.844
0.102 0.055 0.519
0.009 0.005 0.037
0.181 0.206 0.326
0.074 0.073 0.041
0.042 0.088 0.101
0.221 0.248 0.384
0.236 0.162 0.079
0.286 0.290 0.404
0.740 0.673 0.710
0.057 0.089 0.192
0.377 0.403 0.511
0.062 0.024 0.093
0.293 0.338 0.502
0.160 0.237 0.321
0.086 0.088 0.144
0.014 0.033 0.057
0.039 0.033 0.077
0.050 0.047 0.098
0.100 0.155 0.160
0.013 0.009 0.030
0.058 0.017 0.261
0.877 0.930 1.028
0.060 0.051 0.088
0.227 0.225 0.806
0.158 0.150 0.058
0.035 0.029 0.066
0.083 0.081 0.198
0.145 0.148 0.154
0.200 0.238 0.407
0.004 0.002 0.015
0.184 0.218 0.351
0.093 0.079 0.031
0.180 0.191 0.317
0.057 0.060 0.111
0.845 0.892 1.000
0.029 0.032 0.069
0.011 0.026 0.078
0.205 0.326 0.408
0.044 0.042 0.083
0.111 0.126 0.337
0.042 0.044 0.088
0.162 0.189 0.219
0.132 0.142 0.281
0.051 0.016 0.231
0.017 0.002 0.080
0.039 0.031 0.061
0.020 0.004 0.061
0.026 0.025 0.067
0.269 0.313 0.487
0.108 0.268 0.239
0.299 0.336 0.335
0.028 0.038 0.151
0.134 0.140 0.255
0.025 0.019 0.138
0.018 0.029 0.048
0.056 0.147 0.055
0.009 0.031 0.035
0.022 0.025 0.072
0.364 0.582 0.472
0.045 0.027 0.090
0.094 0.079 0.164
0.077 0.026 0.305
0.775 0.832 0.869
0.068 0.040 0.005
0.046 0.033 0.095
0.252 0.243 0.406
0.007 0.006 0.023
0.160 0.114 0.115
0.049 0.042 0.064
0.036 0.013 0.152
0.777 0.774 0.931
0.093 0.089 0.168
0.004 0.003 0.015
0.342 0.313 0.459
0.064 0.074 0.138
0.910 0.958 1.044
0.018 0.039 0.023
0.105 0.066 0.180
0.227 0.246 0.404
0.066 0.086 0.187
0.083 0.082 0.198
0.871 0.921 1.058
0.158 0.079 0.151
0.069 0.067 0.126
0.063 0.053 0.114
0.037 0.018 0.075
0.092 0.127 0.036
