0.031 0.028 0.001
0.010 0.933 0.013
0.048 0.186 0.034
0.015 0.720 0.013
0.024 0.348 0.015
0.018 0.616 0.006
0.044 0.773 0.032
0.046 0.701 0.035
0.045 0.641 0.018
0.023 0.049 0.041
0.041 0.772 0.005
0.048 0.227 0.037
0.021 0.192 0.023
0.014 0.299 0.036
0.016 0.078 0.008
0.018 0.016 0.033
0.007 0.449 0.029
0.028 0.661 0.019
0.002 0.415 0.047
0.031 0.527 0.013
0.034 0.582 0.034
0.042 0.447 0.011
0.021 0.217 0.031
0.011 0.873 0.038
0.002 0.193 0.011
0.023 0.339 0.030
0.010 0.896 0.040
0.041 0.198 0.009
0.004 0.719 0.018
0.019 0.028 0.042
0.013 0.141 0.030
0.000 0.296 0.018
0.020 0.172 0.021
0.039 0.119 0.038
0.038 0.003 0.043
0.029 0.838 0.037
0.003 0.308 0.013
0.009 0.205 0.035
0.048 0.415 0.028
0.008 0.935 0.017
0.014 0.111 0.038
0.023 0.931 0.046
0.027 0.752 0.011
0.026 0.189 0.009
0.049 0.467 0.014
0.029 0.772 0.038
0.016 0.224 0.045
0.007 0.070 0.034
0.009 0.078 0.018
0.025 0.179 0.011
0.009 0.581 0.029
0.001 0.099 0.017
0.007 0.085 0.019
0.006 0.547 0.006
0.000 0.554 0.004
0.017 0.343 0.041
0.046 0.351 0.001
0.002 0.451 0.018
0.036 0.476 0.029
0.023 0.993 0.000
0.005 0.875 0.008
0.024 0.279 0.028
0.042 0.147 0.019
0.018 0.643 0.037
0.022 0.109 0.037
0.000 0.801 0.010
0.020 0.895 0.039
0.020 0.240 0.031
0.012 0.169 0.004
0.041 0.313 0.019
0.014 0.388 0.016
0.009 0.417 0.029
0.033 0.664 0.042
0.021 0.577 0.008
0.027 0.393 0.021
0.047 0.986 0.029
0.039 0.456 0.034
0.013 0.777 0.043
0.045 0.156 0.029
0.024 0.370 0.023
0.014 0.098 0.040
0.024 0.989 0.034
0.015 0.573 0.041
0.019 0.145 0.034
0.013 0.718 0.013
0.017 0.318 0.024
0.027 0.258 0.023
0.043 0.678 0.039
0.019 0.774 0.001
0.007 0.681 0.002
0.006 0.101 0.021
0.042 0.245 0.026
0.034 0.649 0.044
0.009 0.425 0.028
0.034 0.287 0.016
0.033 0.577 0.028
0.000 0.582 0.021
0.046 0.351 0.004
0.026 0.416 0.019
0.021 0.217 0.023
0.023 0.250 0.049
0.040 0.029 0.036
0.049 0.872 0.018
0.009 0.412 0.019
0.046 0.452 0.032
0.044 0.879 0.046
0.025 0.043 0.047
0.028 0.755 0.040
0.026 0.437 0.045
0.007 0.137 0.031
0.037 0.353 0.006
0.018 0.797 0.017
0.033 0.075 0.015
0.011 0.247 0.025
0.041 0.142 0.020
0.029 0.884 0.020
0.026 0.317 0.049
0.012 0.591 0.009
0.045 0.825 0.014
0.017 0.266 0.035
0.001 0.660 0.028
0.021 0.579 0.027
0.002 0.909 0.041
0.024 0.504 0.029
0.033 0.220 0.011
0.034 0.895 0.027
0.040 0.403 0.005
0.001 0.137 0.008
0.049 0.769 0.034
0.025 0.568 0.012
0.046 0.781 0.026
0.012 0.855 0.013
0.024 0.986 0.010
0.036 0.440 0.002
0.033 0.108 0.001
0.028 0.049 0.045
0.049 0.204 0.037
0.034 0.921 0.037
0.007 0.118 0.002
0.047 0.640 0.031
0.032 0.823 0.001
0.048 0.126 0.002
0.035 0.314 0.038
0.003 0.376 0.026
0.002 0.033 0.029
0.032 0.937 0.038
0.033 0.148 0.018
0.013 0.094 0.032
0.045 0.172 0.039
0.008 0.205 0.049
0.019 0.051 0.016
0.047 0.495 0.048
0.010 0.550 0.004
0.043 0.812 0.000
0.029 0.509 0.042
0.003 0.415 0.028
0.014 0.431 0.042
0.046 0.569 0.003
0.026 0.265 0.003
0.040 0.101 0.049
0.002 0.588 0.006
0.009 0.429 0.044
0.046 0.535 0.036
0.020 0.677 0.019
0.034 0.631 0.002
0.002 0.202 0.048
0.041 0.544 0.028
0.017 0.163 0.026
0.037 0.916 0.032
0.044 0.186 0.030
0.036 0.140 0.035
0.000 0.056 0.049
0.000 0.166 0.028
0.044 0.102 0.019
0.047 0.183 0.026
0.026 0.472 0.037
0.026 0.493 0.008
0.032 0.278 0.037
0.049 0.193 0.048
0.029 0.681 0.044
0.002 0.760 0.037
0.042 0.865 0.018
0.026 0.347 0.024
0.020 0.697 0.032
0.005 0.688 0.003
0.017 0.447 0.036
0.020 0.870 0.043
0.037 0.538 0.013
0.028 0.005 0.033
0.007 0.640 0.035
0.025 0.613 0.017
0.043 0.654 0.010
0.013 0.988 0.003
0.049 0.153 0.007
0.043 0.550 0.007
0.041 0.554 0.003
0.010 0.167 0.035
0.040 0.740 0.023
0.027 0.374 0.000
0.017 0.921 0.047
0.024 0.378 0.020
0.043 0.308 0.048
0.033 0.473 0.025
0.043 0.607 0.025
0.015 0.792 0.027
0.032 0.276 0.000
0.006 0.939 0.009
0.036 0.355 0.010
0.037 0.254 0.006
0.039 0.731 0.024
0.027 0.270 0.012
0.022 0.041 0.027
0.023 0.149 0.020
0.038 0.016 0.019
0.022 0.525 0.049
0.006 0.670 0.028
0.016 0.488 0.024
0.039 0.194 0.003
0.027 0.926 0.041
0.014 0.529 0.007
0.007 0.533 0.029
0.049 0.574 0.004
0.038 0.713 0.035
0.024 0.358 0.030
0.045 0.255 0.001
0.024 0.515 0.049
0.016 0.748 0.047
0.049 0.248 0.016
0.032 0.254 0.009
0.044 0.184 0.036
0.016 0.627 0.004
0.020 0.845 0.019
0.014 0.597 0.016
0.025 0.403 0.034
0.049 0.384 0.003
0.018 0.809 0.003
0.044 0.965 0.046
0.039 0.269 0.046
0.016 0.244 0.038
0.038 0.359 0.036
0.030 0.706 0.010
0.039 0.446 0.027
0.016 0.665 0.027
0.023 0.547 0.030
0.036 0.573 0.027
0.016 0.398 0.002
0.005 0.670 0.037
0.002 0.545 0.002
0.038 0.592 0.026
0.036 0.111 0.045
0.014 0.686 0.022
0.020 0.663 0.002
0.044 0.575 0.028
0.049 0.392 0.038
0.031 0.885 0.019
0.030 0.199 0.005
0.049 0.052 0.011
0.044 0.400 0.041
0.010 0.006 0.018
0.028 0.579 0.028
0.022 0.435 0.039
0.045 0.639 0.024
0.003 0.643 0.031
0.011 0.328 0.042
0.036 0.180 0.015
0.007 0.933 0.027
0.038 0.103 0.003
0.030 0.458 0.026
0.032 0.513 0.020
0.026 0.312 0.020
0.013 0.913 0.042
0.020 0.230 0.047
0.006 0.316 0.030
0.021 0.627 0.025
0.020 0.953 0.032
0.022 0.439 0.032
0.048 0.208 0.033
0.007 0.626 0.041
0.032 0.043 0.001
0.023 0.470 0.002
0.017 0.802 0.033
0.043 0.745 0.004
0.044 0.298 0.029
0.000 0.720 0.030
0.007 0.339 0.034
0.014 0.682 0.040
0.028 0.038 0.024
0.003 0.815 0.030
0.024 0.529 0.042
0.026 0.463 0.016
0.012 0.787 0.042
0.037 0.756 0.031
0.029 0.276 0.019
0.026 0.189 0.008
0.015 0.155 0.021
0.027 0.168 0.038
0.032 0.187 0.000
0.011 0.277 0.024
0.034 0.177 0.027
0.039 0.991 0.045
0.040 0.596 0.014
0.015 0.552 0.027
0.003 0.498 0.010
0.036 0.258 0.009
0.043 0.299 0.031
0.009 0.282 0.008
0.011 0.445 0.038
0.006 0.936 0.003
0.021 0.915 0.041
0.041 0.783 0.005
0.008 0.123 0.049
0.047 0.513 0.047
0.028 0.037 0.016
0.015 0.467 0.034
0.006 0.810 0.007
0.023 0.198 0.034
0.034 0.220 0.005
0.044 0.196 0.022
0.003 0.132 0.021
0.033 0.355 0.036
0.032 0.638 0.028
0.026 0.006 0.035
0.044 0.285 0.003
0.018 0.426 0.037
0.015 0.050 0.005
0.004 0.245 0.034
0.009 0.208 0.027
0.028 0.447 0.041
0.035 0.188 0.004
0.047 0.071 0.047
0.008 0.269 0.021
0.043 0.376 0.046
0.030 0.868 0.044
0.011 0.190 0.004
0.045 0.477 0.046
0.023 0.936 0.035
0.014 0.201 0.026
0.005 0.449 0.049
0.027 0.016 0.015
0.046 0.459 0.008
0.018 0.728 0.047
0.028 0.559 0.049
0.043 0.630 0.020
0.040 0.538 0.032
0.011 0.052 0.010
0.007 0.507 0.045
0.007 0.763 0.035
0.041 0.040 0.042
0.041 0.931 0.018
0.022 0.107 0.020
0.041 0.301 0.021
0.009 0.890 0.020
0.041 0.689 0.000
0.044 0.852 0.047
0.022 0.821 0.049
0.037 0.907 0.041
0.007 0.487 0.001
0.028 0.268 0.040
0.011 0.658 0.006
0.021 0.555 0.022
0.006 0.933 0.044
0.001 0.339 0.010
0.047 0.192 0.048
0.033 0.341 0.003
0.005 0.601 0.048
0.045 0.241 0.041
0.020 0.973 0.047
0.024 0.328 0.049
0.034 0.689 0.027
0.049 0.786 0.027
0.030 0.774 0.000
0.016 0.227 0.002
0.023 0.017 0.015
0.043 0.573 0.049
0.023 0.267 0.020
0.014 0.983 0.048
0.022 0.217 0.019
0.014 0.391 0.001
0.042 0.394 0.014
0.046 0.494 0.027
0.004 0.083 0.024
0.043 0.975 0.003
0.015 0.110 0.038
0.043 0.491 0.011
0.028 0.555 0.019
0.034 0.861 0.020
0.013 0.197 0.038
0.011 0.205 0.017
0.039 0.772 0.007
0.034 0.116 0.046
0.029 0.388 0.013
0.025 0.470 0.006
0.029 0.874 0.037
0.041 0.690 0.027
0.003 0.169 0.028
0.038 0.435 0.010
0.041 0.836 0.035
0.015 0.772 0.000
0.047 0.193 0.028
0.033 0.132 0.032
0.034 0.553 0.017
0.047 0.487 0.018
0.026 0.228 0.018
0.023 0.785 0.018
0.005 0.243 0.017
0.009 0.833 0.019
0.024 0.415 0.004
0.024 0.918 0.009
0.048 0.020 0.022
0.039 0.643 0.019
0.000 0.621 0.022
0.049 0.968 0.014
0.026 0.438 0.000
0.022 0.754 0.043
0.010 0.377 0.033
0.033 0.342 0.006
0.049 0.413 0.011
0.013 0.480 0.032
0.031 0.703 0.005
0.047 0.247 0.043
0.015 0.907 0.018
0.019 0.738 0.031
0.044 0.972 0.034
0.034 0.013 0.023
0.037 0.360 0.039
0.044 0.093 0.031
0.026 0.491 0.045
0.046 0.481 0.009
0.007 0.557 0.038
0.025 0.357 0.032
0.002 0.386 0.029
0.011 0.045 0.027
0.032 0.357 0.024
0.012 0.469 0.035
0.047 0.349 0.039
0.019 0.895 0.022
0.001 0.770 0.018
0.026 0.922 0.038
0.031 0.119 0.014
0.022 0.459 0.000
0.015 0.298 0.042
0.047 0.418 0.019
0.042 0.358 0.024
0.046 0.368 0.039
0.013 0.225 0.011
0.049 0.132 0.026
0.015 0.057 0.005
0.022 0.592 0.041
0.038 0.384 0.018
0.027 0.514 0.020
0.000 0.740 0.046
0.009 0.844 0.049
0.046 0.372 0.010
0.005 0.481 0.032
0.032 0.416 0.026
0.043 0.701 0.029
0.035 0.823 0.033
0.033 0.153 0.041
0.025 0.894 0.044
0.010 0.505 0.028
0.024 0.216 0.006
0.033 0.950 0.039
0.021 0.746 0.035
0.003 0.517 0.047
0.006 0.598 0.041
0.034 0.770 0.008
0.032 0.869 0.048
0.005 0.482 0.041
0.030 0.859 0.037
0.003 0.134 0.005
0.012 0.405 0.016
0.026 0.772 0.012
0.026 0.757 0.005
0.008 0.586 0.010
0.023 0.296 0.041
0.009 0.207 0.043
0.031 0.906 0.008
0.000 0.364 0.044
0.036 0.781 0.046
0.024 0.956 0.042
0.009 0.757 0.002
0.041 0.979 0.004
0.027 0.131 0.005
0.015 0.180 0.014
0.022 0.177 0.014
0.006 0.078 0.032
0.038 0.948 0.033
0.015 0.049 0.038
0.035 0.593 0.041
0.000 0.270 0.040
0.030 0.026 0.030
0.009 0.570 0.031
0.019 0.004 0.046
0.014 0.995 0.030
0.024 0.738 0.047
0.039 0.202 0.035
0.045 0.254 0.019
0.042 0.186 0.006
0.009 0.937 0.017
0.027 0.134 0.036
0.007 0.725 0.022
0.023 0.760 0.033
0.010 0.333 0.031
0.014 0.735 0.023
0.044 0.274 0.036
0.030 0.576 0.036
0.043 0.487 0.034
0.007 0.395 0.044
0.039 0.217 0.040
0.019 0.922 0.030
0.016 0.266 0.035
0.013 0.557 0.025
0.045 0.786 0.046
0.005 0.518 0.014
0.008 0.893 0.047
0.039 0.952 0.030
0.049 0.792 0.006
0.014 0.008 0.009
0.032 0.681 0.030
0.026 0.815 0.010
0.045 0.425 0.042
0.004 0.226 0.040
0.013 0.513 0.012
0.035 0.838 0.027
0.012 0.145 0.026
0.047 0.763 0.042
0.007 0.878 0.041
0.024 0.249 0.023
0.048 0.676 0.015
0.033 0.408 0.046
0.012 0.300 0.015
0.042 0.676 0.041
0.014 0.255 0.004
0.032 0.924 0.040
0.049 0.031 0.027
0.022 0.480 0.040
0.005 0.312 0.049
0.008 0.765 0.025
0.007 0.228 0.031
0.038 0.589 0.041
0.005 0.789 0.011
0.039 0.303 0.036
0.001 0.838 0.015
0.048 0.180 0.019
0.014 0.654 0.032
0.003 0.597 0.016
0.034 0.854 0.006
0.001 0.202 0.034
0.012 0.306 0.001
0.031 0.416 0.012
0.016 0.699 0.004
0.022 0.718 0.040
0.014 0.060 0.016
0.028 0.910 0.020
0.031 0.513 0.048
0.021 0.637 0.008
0.032 0.744 0.045
0.009 0.613 0.023
0.036 0.107 0.035
0.025 0.048 0.020
0.031 0.854 0.042
0.039 0.110 0.042
0.045 0.118 0.012
0.026 0.652 0.020
0.018 0.338 0.019
0.030 0.294 0.030
0.002 0.415 0.001
0.034 0.533 0.044
0.044 0.704 0.037
0.010 0.505 0.018
0.013 0.103 0.035
0.024 0.975 0.027
0.009 0.025 0.048
0.011 0.348 0.004
0.001 0.824 0.009
0.004 0.893 0.030
0.034 0.922 0.011
0.027 0.544 0.041
0.040 0.603 0.008
0.024 0.836 0.009
0.001 0.040 0.032
0.043 0.163 0.018
0.009 0.284 0.012
0.008 0.668 0.006
0.025 0.148 0.011
0.038 0.121 0.045
0.037 0.039 0.024
0.022 0.547 0.038
0.043 0.341 0.032
0.019 0.010 0.014
0.008 0.898 0.027
0.029 0.470 0.029
0.003 0.845 0.035
0.043 0.763 0.030
0.003 0.014 0.011
0.028 0.096 0.030
0.013 0.964 0.007
0.014 0.321 0.043
0.042 0.555 0.034
0.022 0.733 0.024
0.014 0.781 0.012
0.037 0.421 0.017
0.033 0.654 0.002
0.015 0.674 0.026
0.039 0.133 0.012
0.032 0.984 0.013
0.002 0.210 0.017
0.008 0.666 0.047
0.021 0.529 0.019
0.040 0.816 0.015
0.025 0.334 0.016
0.005 0.464 0.009
0.009 0.013 0.045
0.037 0.828 0.028
0.013 0.100 0.018
0.029 0.458 0.048
0.047 0.761 0.039
0.020 0.093 0.004
0.021 0.639 0.019
0.036 0.605 0.023
0.038 0.126 0.023
0.008 0.098 0.016
0.019 0.184 0.046
0.012 0.063 0.003
0.038 0.149 0.005
0.021 0.684 0.038
0.049 0.572 0.021
0.034 0.052 0.022
0.038 0.334 0.035
0.028 0.872 0.023
0.014 0.042 0.036
0.019 0.129 0.023
0.019 0.438 0.019
0.047 0.872 0.024
0.013 0.840 0.029
0.028 0.712 0.047
0.014 0.220 0.042
0.013 0.619 0.002
0.044 0.914 0.035
0.006 0.088 0.021
0.028 0.711 0.007
0.037 0.282 0.024
0.010 0.728 0.011
0.021 0.049 0.036
0.016 0.473 0.031
0.004 0.457 0.030
0.009 0.557 0.042
0.012 0.179 0.040
0.017 0.361 0.049
0.030 0.469 0.011
0.021 0.084 0.008
0.030 0.767 0.007
0.027 0.525 0.008
0.021 0.083 0.004
0.015 0.409 0.032
0.011 0.614 0.007
0.017 0.670 0.023
0.002 0.922 0.032
0.044 0.132 0.032
0.024 0.293 0.003
0.001 0.387 0.049
0.021 0.597 0.034
0.044 0.847 0.019
0.049 0.009 0.011
0.012 0.821 0.040
0.018 0.153 0.038
0.021 0.569 0.045
0.008 0.273 0.003
0.000 0.884 0.017
0.026 0.425 0.033
0.047 0.966 0.025
0.044 0.261 0.047
0.027 0.547 0.026
0.028 0.519 0.039
0.013 0.371 0.014
0.019 0.610 0.045
0.019 0.146 0.002
0.021 0.697 0.014
0.029 0.322 0.045
0.009 0.652 0.024
0.024 0.174 0.039
0.007 0.529 0.014
0.020 0.934 0.015
0.001 0.487 0.042
0.031 0.213 0.035
0.013 0.260 0.020
0.021 0.120 0.037
0.036 0.425 0.005
0.030 0.894 0.006
0.033 0.357 0.037
0.031 0.713 0.038
0.003 0.550 0.048
0.002 0.004 0.043
0.005 0.302 0.022
0.031 0.572 0.046
0.023 0.087 0.021
0.006 0.419 0.023
0.038 0.143 0.008
0.015 0.828 0.008
0.003 0.352 0.011
0.047 0.431 0.033
0.009 0.139 0.014
0.032 0.485 0.035
0.000 0.008 0.033
0.033 0.049 0.028
0.037 0.767 0.049
0.022 0.989 0.018
0.041 0.381 0.026
0.015 0.844 0.005
0.016 0.619 0.019
0.022 0.561 0.047
0.045 0.090 0.035
0.009 0.286 0.032
0.028 0.306 0.011
0.026 0.114 0.037
0.036 0.435 0.038
0.020 0.093 0.008
0.006 0.132 0.011
0.026 0.463 0.005
0.035 0.614 0.016
0.012 0.712 0.035
0.004 0.066 0.001
0.041 0.876 0.045
0.003 0.750 0.041
0.021 0.955 0.038
0.046 0.001 0.024
0.008 0.730 0.007
0.036 0.017 0.036
0.041 0.420 0.032
0.006 0.541 0.026
0.007 0.203 0.038
0.009 0.913 0.035
0.018 0.180 0.039
0.002 0.954 0.038
0.013 0.687 0.045
0.012 0.520 0.015
0.020 0.096 0.033
0.031 0.554 0.007
0.006 0.574 0.025
0.012 0.542 0.019
0.043 0.270 0.031
0.029 0.782 0.028
0.026 0.238 0.032
0.044 0.780 0.029
0.018 0.563 0.047
0.039 0.711 0.041
0.011 0.662 0.000
0.028 0.325 0.036
0.014 0.352 0.014
0.027 0.251 0.014
0.034 0.667 0.010
0.003 0.997 0.017
0.003 0.076 0.029
0.041 0.737 0.009
0.036 0.882 0.008
0.049 0.775 0.011
0.016 0.201 0.032
0.029 0.682 0.036
0.010 0.997 0.006
0.045 0.122 0.007
0.047 0.468 0.027
0.014 0.256 0.017
0.011 0.993 0.045
0.004 0.418 0.046
0.022 0.985 0.040
0.045 0.102 0.028
0.001 0.425 0.007
0.013 0.965 0.014
0.025 0.516 0.042
0.046 0.403 0.045
0.021 0.142 0.024
0.002 0.432 0.036
0.039 0.833 0.047
0.039 0.082 0.042
0.002 0.494 0.031
0.012 0.615 0.036
0.020 0.810 0.048
0.003 0.635 0.020
0.013 0.878 0.026
0.023 0.665 0.033
0.015 0.446 0.009
0.028 0.512 0.008
0.004 0.537 0.048
0.004 0.403 0.045
0.029 0.317 0.039
0.004 0.673 0.020
0.006 0.764 0.014
0.027 0.664 0.024
0.041 0.851 0.046
0.000 0.291 0.025
0.033 0.636 0.038
0.032 0.491 0.025
0.046 0.781 0.047
0.037 0.212 0.030
0.033 0.812 0.015
0.019 0.168 0.013
0.035 0.311 0.011
0.031 0.338 0.004
0.021 0.212 0.037
0.039 0.251 0.021
0.006 0.947 0.001
0.035 0.785 0.016
0.004 0.137 0.013
0.017 0.934 0.028
0.013 0.655 0.034
0.038 0.236 0.006
0.016 0.877 0.030
0.027 0.961 0.010
0.006 0.942 0.039
0.047 0.530 0.040
0.037 0.742 0.032
0.007 0.914 0.010
0.007 0.717 0.021
0.036 0.949 0.042
0.034 0.695 0.040
0.045 0.037 0.014
0.011 0.041 0.007
0.012 0.241 0.041
0.001 0.019 0.013
0.019 0.734 0.037
0.016 0.040 0.010
0.010 0.640 0.039
0.045 0.606 0.040
0.009 0.259 0.014
0.003 0.072 0.019
0.040 0.991 0.009
0.040 0.238 0.004
0.000 0.737 0.012
0.039 0.698 0.041
0.002 0.172 0.000
0.008 0.487 0.019
0.048 0.335 0.003
0.044 0.624 0.009
0.044 0.587 0.003
0.010 0.831 0.041
0.033 0.030 0.025
0.035 0.119 0.016
0.022 0.238 0.011
0.002 0.767 0.031
0.003 0.935 0.035
0.029 0.739 0.025
0.009 0.667 0.039
0.025 0.419 0.033
0.014 0.814 0.048
0.026 0.131 0.042
0.037 0.241 0.048
0.034 0.034 0.004
0.035 0.198 0.046
0.006 0.643 0.043
0.025 0.223 0.041
0.037 0.571 0.032
0.028 0.584 0.013
0.028 0.337 0.032
0.034 0.735 0.012
0.010 0.287 0.020
0.021 0.527 0.007
0.045 0.457 0.009
0.040 0.363 0.040
0.021 0.474 0.039
0.043 0.230 0.049
0.045 0.596 0.020
0.021 0.065 0.026
0.000 0.681 0.025
0.011 0.814 0.043
0.048 0.054 0.028
0.029 0.493 0.020
0.032 0.915 0.002
0.003 0.869 0.044
0.013 0.254 0.040
0.003 0.215 0.011
0.020 0.042 0.033
0.043 0.998 0.019
0.016 0.545 0.028
0.039 0.204 0.020
0.034 0.927 0.037
0.027 0.586 0.010
0.026 0.040 0.001
0.011 0.830 0.046
0.004 0.262 0.019
0.011 0.424 0.011
0.016 0.512 0.005
0.029 0.766 0.008
0.026 0.152 0.018
0.007 0.252 0.027
0.030 0.188 0.000
0.024 0.742 0.000
0.026 0.736 0.023
0.031 0.978 0.036
0.009 0.151 0.015
0.018 0.177 0.033
0.046 0.094 0.027
0.010 0.380 0.000
0.031 0.814 0.049
0.048 0.900 0.026
0.031 0.168 0.037
0.007 0.071 0.030
0.048 0.591 0.048
0.038 0.966 0.035
0.025 0.833 0.009
0.000 0.778 0.042
0.021 0.728 0.017
0.004 0.155 0.009
0.037 0.657 0.038
0.021 0.710 0.031
0.012 0.655 0.015
0.000 0.660 0.001
0.038 0.244 0.042
0.047 0.398 0.026
0.010 0.367 0.008
0.027 0.924 0.026
0.020 0.852 0.044
0.049 0.179 0.009
0.010 0.453 0.022
0.002 0.603 0.023
0.042 0.826 0.026
0.009 0.201 0.003
0.021 0.304 0.042
0.014 0.408 0.033
0.003 0.025 0.049
0.006 0.390 0.034
0.028 0.450 0.014
0.016 0.007 0.016
0.014 0.136 0.037
0.035 0.287 0.025
0.036 0.666 0.034
0.020 0.223 0.041
0.039 0.632 0.047
0.013 0.180 0.044
0.009 0.356 0.011
0.019 0.903 0.014
0.014 0.397 0.018
0.009 0.417 0.027
0.001 0.215 0.016
0.007 0.645 0.031
0.018 0.797 0.008
0.001 0.021 0.037
0.007 0.881 0.020
0.037 0.426 0.016
0.015 0.466 0.046
0.025 0.763 0.023
0.021 0.809 0.028
0.003 0.118 0.016
0.046 0.189 0.030
0.017 0.435 0.033
0.019 0.549 0.029
0.034 0.747 0.005
0.037 0.117 0.014
0.023 0.250 0.042
0.002 0.588 0.009
0.031 0.661 0.015
0.026 0.076 0.037
0.006 0.301 0.043
0.007 0.589 0.047
0.042 0.394 0.020
0.003 0.524 0.010
0.043 0.928 0.031
0.037 0.090 0.017
0.043 0.585 0.021
0.047 0.368 0.005
0.030 0.060 0.032
0.024 0.680 0.018
0.007 0.728 0.001
0.045 0.122 0.014
0.010 0.583 0.041
0.004 0.387 0.020
0.005 0.043 0.036
0.021 0.119 0.007
0.034 0.181 0.037
0.020 0.930 0.043
0.010 0.900 0.029
0.025 0.859 0.022
0.024 0.965 0.019
0.003 0.954 0.018
0.025 0.347 0.018
0.028 0.098 0.011
0.016 0.604 0.048
0.007 0.644 0.035
0.019 0.342 0.032
0.026 0.871 0.028
0.027 0.279 0.017
0.000 0.937 0.012
0.021 0.848 0.024
0.030 0.822 0.000
0.027 0.216 0.000
0.040 0.279 0.001
0.048 0.992 0.028
0.021 0.509 0.037
0.039 0.018 0.000
0.038 0.252 0.041
0.024 0.886 0.012
0.013 0.775 0.036
0.040 0.213 0.039
0.007 0.034 0.025
0.038 0.328 0.035
0.022 0.541 0.008
0.027 0.484 0.009
0.009 0.382 0.010
0.022 0.653 0.016
0.026 0.045 0.011
0.005 0.872 0.001
0.049 0.229 0.021
0.020 0.568 0.045
0.033 0.559 0.012
0.022 0.608 0.021
0.044 0.681 0.008
0.039 0.010 0.020
0.006 0.798 0.042
0.034 0.059 0.009
0.022 0.487 0.016
0.023 0.231 0.038
0.035 0.675 0.046
0.026 0.640 0.019
0.012 0.608 0.024
0.013 0.627 0.042
0.034 0.531 0.012
0.006 0.042 0.029
0.040 0.065 0.020
0.026 0.362 0.029
0.044 0.581 0.035
0.047 0.940 0.026
0.032 0.402 0.023
0.043 0.128 0.043
0.027 0.178 0.020
0.049 0.898 0.043
0.047 0.084 0.020
0.025 0.677 0.016
0.030 0.649 0.030
0.016 0.037 0.001
0.023 0.254 0.014
0.006 0.001 0.022
0.001 0.028 0.015
0.009 0.176 0.003
0.034 0.957 0.034
0.045 0.429 0.014
0.004 0.855 0.026
0.015 0.958 0.037
0.042 0.378 0.038
0.003 0.229 0.026
0.025 0.010 0.042
0.031 0.416 0.015
0.037 0.599 0.008
0.042 0.291 0.001
0.004 0.610 0.044
0.041 0.392 0.033
0.035 0.175 0.007
0.016 0.581 0.019
0.040 0.081 0.029
0.029 0.672 0.031
0.002 0.418 0.019
0.039 0.329 0.015
0.017 0.791 0.046
0.012 0.957 0.005
0.026 0.455 0.022
0.039 0.470 0.013
0.044 0.954 0.027
0.017 0.684 0.041
0.014 0.717 0.010
0.013 0.393 0.006
0.025 0.727 0.014
0.036 0.713 0.018
0.029 0.878 0.019
0.004 0.711 0.006
0.044 0.592 0.024
0.041 0.240 0.042
0.047 0.000 0.047
0.034 0.116 0.003
0.017 0.507 0.027
0.020 0.074 0.004
0.028 0.588 0.015
0.041 0.538 0.020
0.048 0.073 0.032
0.037 0.957 0.014
0.038 0.785 0.038
0.028 0.941 0.042
0.032 0.174 0.029
0.014 0.449 0.048
0.021 0.390 0.049
0.004 0.557 0.049
0.034 0.458 0.005
0.015 0.556 0.024
0.041 0.000 0.017
0.019 0.207 0.010
0.044 0.144 0.017
0.009 0.686 0.028
0.045 0.869 0.006
0.025 0.482 0.019
0.047 0.655 0.020
0.008 0.099 0.009
0.017 0.875 0.019
0.012 0.622 0.013
0.006 0.813 0.049
0.041 0.640 0.003
0.003 0.766 0.042
0.030 0.712 0.043
0.024 0.678 0.023
0.023 0.389 0.009
0.044 0.073 0.035
0.002 0.937 0.011
0.006 0.148 0.002
0.020 0.565 0.016
0.032 0.112 0.013
0.037 0.078 0.034
0.013 0.672 0.047
0.043 0.867 0.024
0.011 0.881 0.030
0.046 0.093 0.048
0.044 0.649 0.049
0.014 0.430 0.045
0.034 0.039 0.014
0.020 0.543 0.039
0.010 0.144 0.009
0.049 0.864 0.033
0.046 0.762 0.049
0.032 0.434 0.014
0.038 0.583 0.018
0.003 0.176 0.016
0.040 0.140 0.021
0.043 0.550 0.011
0.016 0.964 0.025
0.049 0.053 0.041
0.024 0.807 0.011
0.035 0.008 0.027
0.023 0.901 0.011
0.005 0.715 0.028
0.040 0.641 0.028
0.019 0.316 0.034
0.041 0.046 0.045
0.025 0.758 0.012
0.033 0.392 0.035
0.039 0.271 0.013
0.043 0.263 0.007
0.028 0.725 0.040
0.033 0.568 0.031
0.034 0.936 0.018
0.044 0.937 0.002
0.026 0.701 0.016
0.022 0.139 0.040
0.033 0.179 0.036
0.020 0.404 0.028
0.012 0.222 0.047
0.015 0.271 0.038
0.031 0.378 0.041
0.006 0.031 0.006
0.040 0.246 0.043
0.011 0.978 0.046
0.046 0.043 0.017
0.018 0.289 0.022
0.037 0.792 0.016
0.042 0.958 0.012
0.023 0.413 0.003
0.001 0.642 0.019
0.005 0.148 0.002
0.029 0.969 0.021
0.007 0.731 0.001
0.048 0.513 0.031
0.039 0.713 0.015
0.038 0.851 0.010
0.037 0.552 0.045
0.008 0.984 0.045
0.023 0.097 0.002
0.041 0.999 0.045
0.036 0.197 0.040
0.005 0.133 0.035
0.000 0.219 0.007
0.000 0.169 0.035
0.032 0.507 0.011
