0.061 0.047 0.271
0.075 0.077 0.145
0.037 0.076 0.108
0.322 0.339 0.650
0.257 0.313 0.465
0.117 0.108 0.350
0.042 0.043 0.086
0.025 0.020 0.059
0.160 0.148 0.292
0.069 0.064 0.124
0.417 0.427 0.833
0.202 0.173 0.306
0.079 0.085 0.118
0.078 0.072 0.146
0.473 0.495 0.685
0.009 0.011 0.019
0.044 0.013 0.239
0.183 0.280 0.518
0.025 0.005 0.151
0.093 0.078 0.244
0.819 0.860 0.999
0.328 0.383 0.546
0.031 0.035 0.078
0.063 0.066 0.126
0.040 0.050 0.117
0.281 0.242 0.455
0.188 0.176 0.408
0.259 0.258 0.412
0.127 0.110 0.214
0.071 0.022 0.342
0.011 0.014 0.034
0.809 0.862 1.012
0.021 0.027 0.064
0.047 0.029 0.176
0.011 0.004 0.046
0.636 0.680 0.859
0.061 0.069 0.163
0.195 0.196 0.339
0.142 0.143 0.205
0.017 0.031 0.050
0.083 0.158 0.207
0.033 0.051 0.087
0.292 0.250 0.410
0.603 0.508 0.604
0.058 0.069 0.147
0.046 0.045 0.109
0.142 0.112 0.197
0.130 0.161 0.306
0.377 0.420 0.693
0.046 0.055 0.097
0.040 0.035 0.074
0.271 0.257 0.424
0.643 0.707 0.805
0.052 0.032 0.025
0.017 0.031 0.053
0.111 0.090 0.012
0.263 0.275 0.293
0.747 0.840 0.939
0.059 0.021 0.252
0.074 0.093 0.176
0.135 0.131 0.613
0.050 0.049 0.058
0.090 0.089 0.227
0.025 0.028 0.063
0.335 0.336 0.543
0.086 0.097 0.195
0.262 0.229 0.355
0.116 0.105 0.204
0.061 0.109 0.164
0.191 0.157 0.284
0.032 0.036 0.064
0.106 0.114 0.214
0.058 0.062 0.132
0.037 0.009 0.169
0.047 0.046 0.079
0.103 0.036 0.348
0.024 0.022 0.064
0.075 0.040 0.425
0.447 0.520 0.284
0.085 0.043 0.154
0.244 0.237 0.408
0.022 0.021 0.044
0.066 0.056 0.101
0.044 0.055 0.117
0.110 0.106 0.201
0.179 0.135 0.318
0.039 0.067 0.100
0.178 0.182 0.317
0.041 0.027 0.046
0.119 0.115 0.181
0.650 0.692 0.871
0.021 0.027 0.071
0.331 0.383 0.681
0.224 0.131 0.513
0.050 0.020 0.210
0.031 0.085 0.047
0.276 0.319 0.191
0.176 0.164 0.071
0.090 0.082 0.305
0.038 0.028 0.061
0.036 0.035 0.068
0.051 0.089 0.020
0.022 0.044 0.065
0.032 0.030 0.070
0.387 0.374 0.774
0.399 0.416 0.862
0.027 0.026 0.079
0.074 0.076 0.134
0.121 0.158 0.301
0.054 0.055 0.103
0.289 0.406 0.328
0.201 0.243 0.314
0.069 0.067 0.131
0.611 0.620 0.775
0.047 0.043 0.074
0.058 0.115 0.125
0.446 0.479 0.629
0.026 0.109 0.061
0.044 0.010 0.146
0.157 0.145 0.270
0.277 0.314 0.420
0.144 0.134 0.267
0.884 0.932 0.973
0.052 0.044 0.094
0.046 0.042 0.099
0.020 0.030 0.049
0.122 0.146 0.237
0.037 0.036 0.059
0.015 0.069 0.039
0.030 0.030 0.055
0.006 0.002 0.071
0.399 0.422 0.780
0.054 0.078 0.134
0.490 0.474 0.590
0.036 0.016 0.039
0.118 0.121 0.309
0.128 0.096 0.110
0.026 0.030 0.047
0.162 0.097 0.028
0.497 0.568 0.781
0.201 0.167 0.504
0.007 0.002 0.017
0.039 0.010 0.180
0.036 0.036 0.071
0.005 -0.000 0.001
0.231 0.224 0.702
0.018 0.012 0.058
0.114 0.077 0.079
0.033 0.030 0.069
0.277 0.197 0.666
0.415 0.522 0.483
0.095 0.089 0.211
0.317 0.305 0.484
0.024 0.008 0.086
0.070 0.062 0.127
0.364 0.444 0.593
0.053 0.048 0.103
0.175 0.125 0.357
0.361 0.511 0.555
0.031 0.018 0.064
0.083 0.058 0.293
0.045 0.023 0.080
0.599 0.684 0.824
0.010 0.005 0.015
0.013 0.015 0.041
0.326 0.345 0.486
0.133 0.137 0.270
0.104 0.094 0.502
0.230 0.264 0.427
0.041 0.008 0.225
0.068 0.129 0.141
0.042 0.034 0.065
0.306 0.195 0.714
0.007 0.002 0.008
0.029 0.073 0.039
0.100 0.083 0.187
0.110 0.119 0.215
0.255 0.269 0.424
0.064 0.055 0.104
0.046 0.050 0.012
0.017 0.021 0.044
0.162 0.130 0.136
0.053 0.036 0.109
0.080 0.073 0.152
0.042 0.050 0.113
0.066 0.084 0.145
0.786 0.760 0.981
0.038 0.035 0.060
0.057 0.066 0.120
0.074 0.040 0.367
0.029 0.006 0.132
0.516 0.597 0.745
0.133 0.136 0.019
0.058 0.051 0.106
0.034 0.036 0.078
0.746 0.808 0.994
0.054 0.042 0.095
0.026 0.031 0.066
0.048 0.034 0.075
0.213 0.305 0.439
0.049 0.039 0.116
0.061 0.035 0.034
0.158 0.137 0.333
0.180 0.164 0.258
0.123 0.099 0.184
0.095 0.074 0.479
0.050 0.031 0.228
0.139 0.312 0.272
0.016 0.012 0.079
0.162 0.191 0.348
0.013 0.014 0.022
0.048 0.119 0.070
0.652 0.692 0.869
0.141 0.067 0.220
0.026 0.020 0.056
0.308 0.262 0.155
0.006 0.028 0.006
0.038 0.037 0.078
0.060 0.053 0.078
0.010 0.006 0.016
0.147 0.134 0.482
0.031 0.005 0.127
0.002 0.008 0.024
0.545 0.715 0.745
0.057 0.041 0.206
0.158 0.087 0.135
0.043 0.080 0.117
0.050 0.103 0.142
0.010 0.004 0.004
0.035 0.029 0.080
0.014 0.016 0.039
0.072 0.055 0.077
0.186 0.336 0.433
0.141 0.122 0.429
0.058 0.057 0.113
0.043 0.008 0.217
0.044 0.021 0.139
0.322 0.284 0.526
0.072 0.078 0.116
0.097 0.113 0.221
0.048 0.037 0.099
0.052 0.030 0.086
0.151 0.152 0.277
0.609 0.620 0.789
0.103 0.123 0.246
0.036 0.008 0.161
0.096 0.090 0.148
0.199 0.174 0.266
0.019 0.019 0.073
0.080 0.070 0.138
0.148 0.163 0.321
0.149 0.101 0.053
0.024 0.011 0.021
0.046 0.036 0.049
0.041 0.061 0.085
0.001 0.016 0.024
0.012 0.047 0.016
0.027 0.023 0.036
0.307 0.362 0.166
0.215 0.239 0.396
0.752 0.852 0.929
0.028 0.073 0.039
0.467 0.405 0.632
0.071 0.070 0.171
0.124 0.142 0.198
0.040 0.117 0.249
0.054 0.041 0.083
0.697 0.722 0.870
0.075 0.083 0.174
0.051 0.060 0.127
0.125 0.149 0.294
0.008 0.014 0.031
0.320 0.382 0.530
0.034 0.067 0.092
0.148 0.186 0.295
0.106 0.140 0.226
0.235 0.245 0.418
0.147 0.158 0.268
0.328 0.337 0.498
0.008 0.027 0.005
0.030 0.038 0.059
0.077 0.061 0.126
0.086 0.051 0.264
0.100 0.194 0.276
0.087 0.034 0.077
0.051 0.068 0.120
0.059 0.073 0.164
0.194 0.172 0.304
0.091 0.107 0.198
0.071 0.062 0.136
0.079 0.070 0.118
0.060 0.041 0.071
0.008 0.017 0.068
0.091 0.137 0.122
0.689 0.678 0.838
0.051 0.093 0.103
0.027 0.036 0.085
0.026 0.033 0.070
0.805 0.889 0.939
0.308 0.373 0.829
0.114 0.107 0.209
0.159 0.098 0.227
0.105 0.110 0.092
0.055 0.051 0.114
0.016 0.035 0.043
0.118 0.138 0.267
0.016 0.014 0.029
0.028 0.078 0.122
0.125 0.115 0.425
0.403 0.304 0.577
0.024 0.010 0.050
0.453 0.480 0.950
0.331 0.355 0.538
0.035 0.030 0.112
0.045 0.067 0.093
0.766 0.767 0.982
0.008 0.004 0.006
0.069 0.064 0.101
0.105 0.084 0.208
0.108 0.092 0.094
0.042 0.011 0.198
0.020 0.060 0.070
0.085 0.084 0.160
0.034 0.022 0.014
0.291 0.286 0.748
0.140 0.170 0.293
0.465 0.406 0.893
0.023 0.003 0.072
0.259 0.286 0.349
0.068 0.054 0.073
0.093 0.055 0.438
0.018 0.013 0.041
0.034 0.028 0.068
0.354 0.310 0.471
0.500 0.498 0.696
0.069 0.056 0.118
0.133 0.182 0.049
0.124 0.124 0.050
0.049 0.062 0.137
0.192 0.247 0.355
0.165 0.180 0.310
0.175 0.165 0.449
0.042 0.009 0.191
0.052 0.064 0.130
0.091 0.224 0.239
0.019 0.027 0.062
0.471 0.508 0.846
0.585 0.665 0.869
0.019 0.013 0.037
0.049 0.107 0.148
0.032 0.045 0.078
0.018 0.020 0.056
0.024 0.036 0.075
0.131 0.107 0.299
0.033 0.034 0.067
0.041 0.033 0.069
0.794 0.845 1.005
0.007 0.006 0.032
0.013 0.074 0.048
0.049 0.045 0.097
0.069 0.015 0.205
0.020 0.087 0.033
0.731 0.758 1.024
0.051 0.071 0.146
0.765 0.801 0.890
0.053 0.160 0.063
0.101 0.111 0.180
0.041 0.072 0.105
0.031 0.020 0.053
0.173 0.141 0.026
0.064 0.049 0.099
0.087 0.082 0.162
0.691 0.730 0.867
0.273 0.270 0.436
0.061 0.048 0.226
0.021 0.035 0.092
0.035 0.041 0.076
0.236 0.191 0.123
0.009 0.021 0.044
0.094 0.090 0.159
0.129 0.148 0.265
0.007 0.004 0.013
0.078 0.069 0.128
0.043 0.057 0.122
0.071 0.082 0.166
0.118 0.111 0.320
0.026 0.001 0.102
0.138 0.124 0.240
0.135 0.169 0.408
0.050 0.048 0.094
0.024 0.035 0.124
0.099 0.103 0.193
0.014 0.008 0.008
0.034 0.032 0.090
0.064 0.065 0.106
0.471 0.355 0.663
0.022 0.008 0.030
0.289 0.466 0.486
0.024 0.076 0.015
0.247 0.261 0.439
0.009 0.015 0.019
0.076 0.078 0.171
0.020 0.051 0.064
0.068 0.080 0.144
0.010 0.003 0.059
0.031 0.003 0.163
0.011 0.017 0.037
0.053 0.050 0.092
0.078 0.064 0.230
0.036 0.031 0.057
0.876 0.931 1.024
0.036 0.096 0.122
0.041 0.050 0.108
0.092 0.232 0.224
0.043 0.055 0.095
0.111 0.184 0.322
0.050 0.013 0.203
0.100 0.112 0.215
0.015 0.031 0.052
0.257 0.362 0.479
0.069 0.065 0.129
0.063 0.048 0.135
0.056 0.044 0.091
0.037 0.071 0.181
0.039 0.024 0.173
0.678 0.661 0.818
0.004 0.005 0.021
0.130 0.050 0.238
0.153 0.136 0.240
0.081 0.081 0.153
0.076 0.096 0.182
0.113 0.144 0.272
0.498 0.592 0.446
0.027 0.034 0.044
0.132 0.077 0.599
0.087 0.094 0.158
0.484 0.594 0.727
0.354 0.332 0.360
0.019 0.028 0.071
0.169 0.189 0.382
0.119 0.112 0.203
0.207 0.174 0.717
0.067 0.146 0.167
0.043 0.040 0.065
0.019 0.057 0.051
0.012 0.013 0.038
0.034 0.023 0.075
0.015 0.036 0.013
0.246 0.303 0.416
0.143 0.193 0.189
0.040 0.020 0.026
0.104 0.112 0.217
0.398 0.410 0.567
0.012 0.009 0.010
0.059 0.126 0.023
0.313 0.310 0.492
0.042 0.024 0.143
0.084 0.090 0.118
0.076 0.067 0.117
0.037 0.038 0.075
0.003 0.030 0.015
0.298 0.273 0.433
0.447 0.595 0.702
0.181 0.194 0.309
0.039 0.025 0.111
0.074 0.062 0.052
0.035 0.041 0.095
0.135 0.141 0.259
0.024 0.017 0.025
0.017 0.036 0.058
0.385 0.320 0.553
0.053 0.052 0.124
0.316 0.316 0.507
0.246 0.238 0.061
0.075 0.087 0.007
0.149 0.121 0.211
0.041 0.040 0.083
0.022 0.044 0.004
0.039 0.029 0.236
0.023 0.026 0.066
0.370 0.426 0.618
0.016 0.038 0.052
0.070 0.059 0.140
0.018 0.022 0.050
0.038 0.031 0.136
0.032 0.032 0.062
0.064 0.166 0.206
0.164 0.170 0.028
0.194 0.110 0.169
0.675 0.790 0.811
0.055 0.047 0.096
0.191 0.135 0.316
0.016 0.038 0.054
0.149 0.128 0.520
0.039 0.046 0.100
0.051 0.046 0.058
0.184 0.164 0.274
0.039 0.033 0.092
0.215 0.256 0.455
0.062 0.060 0.125
0.297 0.208 0.464
0.050 0.032 0.248
0.500 0.563 0.739
0.061 0.022 0.077
0.208 0.146 0.485
0.110 0.121 0.210
0.134 0.164 0.280
0.071 0.050 0.322
0.200 0.197 0.363
0.023 0.020 0.032
0.027 0.051 0.078
0.241 0.324 0.469
0.637 0.526 0.785
0.098 0.108 0.199
0.033 0.122 0.128
0.541 0.557 0.721
0.164 0.210 0.374
0.086 0.048 0.168
0.048 0.075 0.013
0.475 0.477 0.344
0.072 0.075 0.075
0.059 0.093 0.145
0.103 0.101 0.190
0.336 0.349 0.555
0.008 0.008 0.004
0.007 0.014 0.020
0.019 0.033 0.059
0.062 0.068 0.135
0.121 0.112 0.239
0.010 -0.004 0.042
0.047 0.050 0.087
0.047 0.127 0.080
0.054 0.013 0.095
0.062 0.027 0.119
0.230 0.220 0.377
0.071 0.075 0.145
0.407 0.404 0.610
0.021 0.042 0.057
0.078 0.046 0.007
0.222 0.221 0.394
0.314 0.241 0.454
0.670 0.777 0.873
0.227 0.261 0.445
0.075 0.098 0.216
0.114 0.129 0.247
0.433 0.492 0.951
0.604 0.612 0.812
0.133 0.124 0.093
0.210 0.198 0.325
0.371 0.419 0.607
0.151 0.183 0.321
0.026 0.037 0.072
0.215 0.222 0.378
0.029 0.037 0.078
0.058 0.119 0.215
0.876 0.941 1.051
0.029 0.029 0.055
0.037 0.035 0.057
0.093 0.112 0.226
0.071 0.081 0.166
0.797 0.884 0.872
0.176 0.196 0.320
0.070 0.065 0.140
0.097 0.114 0.222
0.072 0.100 0.105
0.066 0.048 0.141
0.197 0.302 0.113
0.031 0.029 0.064
0.031 0.053 0.088
0.121 0.107 0.181
0.263 0.268 0.397
0.313 0.374 0.490
0.280 0.434 0.398
0.084 0.093 0.415
0.100 0.122 0.178
0.005 0.001 0.004
0.443 0.426 0.635
0.047 0.044 0.084
0.029 0.029 0.084
0.084 0.087 0.163
0.046 0.023 0.093
0.318 0.340 0.485
0.018 0.022 0.030
0.012 0.009 0.008
0.587 0.543 0.691
0.044 0.039 0.165
0.066 0.049 0.079
0.055 0.104 0.136
0.039 0.037 0.080
0.046 0.043 0.105
0.034 0.022 0.058
0.238 0.269 0.728
0.224 0.207 0.082
0.054 0.037 0.224
0.100 0.120 0.211
0.094 0.088 0.170
0.046 0.057 0.074
0.076 0.076 0.129
0.125 0.288 0.235
0.074 0.073 0.148
0.018 0.018 0.050
0.169 0.177 0.313
0.191 0.208 0.348
0.042 0.022 0.118
0.023 0.016 0.036
0.021 0.020 0.054
0.078 0.092 0.183
0.070 0.055 0.106
0.024 0.032 0.062
0.450 0.467 0.661
0.079 0.070 0.140
0.031 0.029 0.059
0.026 0.024 0.066
0.020 0.009 0.034
0.056 0.097 0.020
0.611 0.613 0.783
0.244 0.227 0.663
0.168 0.140 0.289
0.537 0.519 0.695
0.048 0.031 0.130
0.046 0.040 0.077
0.028 0.030 0.050
0.077 0.058 0.006
0.008 0.024 0.066
0.034 0.025 0.032
0.058 0.054 0.110
0.223 0.318 0.116
0.066 0.114 0.151
0.048 0.057 0.107
0.023 0.022 0.008
0.061 0.125 0.082
0.502 0.482 0.232
0.034 0.021 0.044
0.091 0.072 0.140
0.046 0.046 0.082
0.131 0.136 0.270
0.014 0.015 0.038
0.835 0.864 0.998
0.068 0.029 0.133
0.061 0.022 0.309
0.032 0.020 0.181
0.056 0.052 0.097
0.799 0.862 1.019
0.115 0.199 0.266
0.030 0.037 0.079
0.265 0.237 0.505
0.169 0.202 0.328
0.023 0.039 0.059
0.014 0.033 0.015
0.101 0.058 0.108
0.397 0.413 0.579
0.055 0.031 0.248
0.243 0.312 0.483
0.029 0.015 0.129
0.084 0.097 0.187
0.312 0.208 0.651
0.274 0.274 0.444
0.149 0.107 0.427
0.037 0.012 0.166
0.037 0.015 0.151
0.018 0.067 0.036
0.141 0.113 0.176
0.411 0.439 0.636
0.013 0.032 0.041
0.052 0.106 0.146
0.073 0.055 0.074
0.070 0.072 0.353
0.057 0.046 0.294
0.086 0.045 0.156
0.708 0.705 0.849
0.647 0.645 0.384
0.053 0.022 0.236
0.068 0.067 0.134
0.041 0.066 0.065
0.085 0.109 0.189
0.038 0.025 0.045
0.101 0.095 0.156
0.031 0.061 0.088
0.772 0.807 0.748
0.049 0.049 0.101
0.565 0.638 0.947
0.145 0.116 0.020
0.253 0.377 0.343
0.065 0.065 0.158
0.081 0.087 0.160
0.174 0.080 0.430
0.062 0.092 0.015
0.275 0.270 0.457
0.026 0.026 0.052
0.049 0.050 0.102
0.024 0.054 0.091
0.030 0.014 0.066
0.019 0.034 0.055
0.091 0.085 0.171
0.023 0.024 0.083
0.089 0.170 0.229
0.192 0.348 0.249
0.253 0.260 0.491
0.045 0.058 0.125
0.206 0.209 0.623
0.063 0.056 0.120
0.022 0.035 0.034
0.079 0.088 0.100
0.300 0.356 0.180
0.052 0.062 0.126
0.029 0.024 0.042
0.563 0.603 0.696
0.025 0.025 0.066
0.021 0.021 0.052
0.065 0.060 0.115
0.061 0.109 0.164
0.068 0.073 0.168
0.544 0.513 0.785
0.050 0.054 0.099
0.016 0.006 0.025
0.020 0.065 0.028
0.057 0.046 0.104
0.091 0.094 0.206
0.062 0.075 0.093
0.045 0.049 0.110
0.024 0.052 0.032
0.421 0.347 0.860
0.020 0.026 0.043
0.045 0.007 0.232
0.310 0.288 0.458
0.415 0.464 0.676
0.228 0.201 0.245
0.204 0.222 0.317
0.181 0.169 0.261
0.009 0.016 0.033
0.008 0.011 0.010
0.081 0.067 0.132
0.137 0.164 0.060
0.057 0.039 0.074
0.072 0.062 0.108
0.033 0.066 0.100
0.046 0.047 0.099
0.030 0.035 0.060
0.129 0.081 0.218
0.057 0.076 0.143
0.163 0.136 0.613
0.239 0.231 0.374
0.524 0.561 0.725
0.168 0.212 0.215
0.026 0.031 0.062
0.058 0.122 0.160
0.624 0.759 0.739
0.049 0.083 0.131
0.050 0.068 0.122
0.147 0.197 0.313
0.049 0.044 0.091
0.192 0.355 0.297
0.152 0.339 0.161
0.060 0.031 0.257
0.033 0.035 0.104
0.007 0.004 -0.000
0.609 0.665 0.821
0.118 0.117 0.187
0.026 0.010 0.125
0.027 0.029 0.053
0.216 0.132 0.143
0.016 0.006 0.083
0.059 0.059 0.131
0.016 0.030 0.025
0.011 0.009 0.031
0.024 0.019 0.061
0.385 0.456 0.600
0.050 0.030 0.222
0.026 0.028 0.071
0.015 0.013 0.046
0.270 0.366 0.509
0.654 0.703 0.858
0.070 0.029 0.286
0.014 0.014 0.044
0.114 0.054 0.199
0.008 0.026 0.017
0.118 0.121 0.244
0.062 0.090 0.147
0.037 0.048 0.112
0.220 0.312 0.278
0.442 0.554 0.841
0.056 0.115 0.159
0.046 0.013 0.169
0.027 0.013 0.112
0.090 0.089 0.161
0.038 0.047 0.082
0.015 0.019 0.046
0.063 0.031 0.226
0.035 0.021 0.183
0.162 0.170 0.298
0.396 0.417 0.623
0.007 0.015 0.055
0.052 0.060 0.074
0.027 0.054 0.031
0.138 0.149 0.252
0.208 0.254 0.424
0.055 0.044 0.086
0.048 0.050 0.174
0.070 0.061 0.103
0.142 0.116 0.378
0.369 0.393 0.592
0.089 0.107 0.013
0.122 0.170 0.273
0.061 0.062 0.126
0.050 0.061 0.141
0.073 0.085 0.150
0.036 0.013 0.054
0.161 0.151 0.252
0.475 0.364 0.657
0.169 0.096 0.495
0.335 0.266 0.092
0.040 0.037 0.076
0.039 0.040 0.142
0.039 0.015 0.191
0.094 0.118 0.246
0.244 0.276 0.455
0.018 0.022 0.094
0.054 0.040 0.258
0.048 0.042 0.098
0.080 0.095 0.011
0.902 0.949 1.046
0.124 0.169 0.288
0.487 0.503 0.675
0.171 0.188 0.321
0.025 0.044 0.077
0.040 0.047 0.099
0.813 0.860 0.935
0.047 0.084 0.116
0.033 0.056 0.051
0.037 0.066 0.173
0.576 0.595 0.723
0.028 0.038 0.080
0.043 0.049 0.074
0.645 0.757 0.768
0.068 0.063 0.132
0.032 0.039 0.077
0.077 0.076 0.149
0.046 0.054 0.072
0.520 0.532 0.506
0.053 0.056 0.133
0.426 0.521 0.381
0.105 0.056 0.027
0.026 0.031 0.071
0.032 0.026 0.123
0.017 0.020 0.049
0.060 0.068 0.118
0.044 0.035 0.079
0.011 0.026 0.015
0.073 0.020 0.154
0.215 0.116 0.572
0.032 0.027 0.055
0.042 0.040 0.071
0.063 0.057 0.109
0.025 0.022 0.041
0.076 0.084 0.083
0.046 0.034 0.071
0.003 0.022 0.011
0.085 0.084 0.177
0.026 0.024 0.010
0.155 0.135 0.226
0.173 0.166 0.262
0.163 0.147 0.281
0.244 0.364 0.494
0.005 -0.000 -0.004
0.577 0.560 0.419
0.029 0.011 0.127
0.048 0.049 0.093
0.079 0.053 0.041
0.261 0.170 0.171
0.025 0.027 0.068
0.078 0.029 0.380
0.079 0.066 0.119
0.061 0.087 0.150
0.037 0.027 0.083
0.026 0.041 0.003
0.513 0.534 0.566
0.076 0.065 0.127
0.111 0.158 0.158
0.036 0.031 0.074
0.033 0.039 0.055
0.274 0.206 0.160
0.018 0.020 0.056
0.032 0.020 0.126
0.076 0.071 0.159
0.164 0.077 0.274
0.011 0.042 0.009
0.049 0.044 0.096
0.008 0.018 0.028
0.025 0.032 0.085
0.053 0.058 0.116
0.177 0.104 0.285
0.090 0.100 0.196
0.222 0.193 0.106
0.015 0.026 0.042
0.031 0.034 0.167
0.064 0.015 0.336
0.029 0.031 0.047
0.093 0.094 0.145
0.028 0.020 0.038
0.039 0.054 0.115
0.034 0.097 0.016
0.044 0.052 0.216
0.504 0.621 0.738
0.495 0.525 0.736
0.071 0.021 0.302
0.143 0.082 0.188
0.131 0.174 0.293
0.678 0.647 0.859
0.092 0.066 0.470
0.009 0.006 0.048
0.188 0.209 0.338
0.072 0.072 0.044
0.041 0.088 0.102
0.221 0.248 0.386
0.191 0.130 0.075
0.291 0.289 0.412
0.730 0.654 0.743
0.056 0.092 0.192
0.381 0.404 0.519
0.066 0.020 0.094
0.298 0.347 0.503
0.159 0.245 0.322
0.082 0.081 0.144
0.012 0.035 0.059
0.039 0.034 0.073
0.055 0.050 0.098
0.107 0.154 0.165
0.011 0.013 0.031
0.059 0.020 0.271
0.884 0.927 1.029
0.063 0.055 0.094
0.225 0.233 0.779
0.163 0.149 0.068
0.032 0.030 0.061
0.083 0.088 0.204
0.152 0.151 0.161
0.211 0.242 0.420
0.002 -0.003 0.022
0.187 0.211 0.355
0.095 0.075 0.031
0.187 0.203 0.320
0.060 0.064 0.115
0.842 0.884 1.005
0.031 0.037 0.069
0.009 0.026 0.080
0.210 0.327 0.415
0.042 0.046 0.085
0.112 0.138 0.320
0.044 0.048 0.089
0.167 0.185 0.220
0.128 0.140 0.275
0.050 0.018 0.225
0.018 0.005 0.089
0.038 0.031 0.066
0.020 0.005 0.063
0.033 0.031 0.060
0.280 0.316 0.495
0.116 0.266 0.252
0.297 0.326 0.330
0.030 0.037 0.147
0.143 0.144 0.260
0.024 0.019 0.126
0.017 0.030 0.054
0.061 0.145 0.052
0.003 0.030 0.031
0.020 0.026 0.071
0.384 0.594 0.460
0.041 0.024 0.084
0.095 0.081 0.160
0.077 0.023 0.284
0.778 0.839 0.872
0.058 0.036 0.004
0.041 0.031 0.093
0.253 0.241 0.402
0.011 0.015 0.014
0.152 0.111 0.115
0.046 0.038 0.069
0.042 0.020 0.180
0.791 0.788 0.948
0.094 0.094 0.168
0.014 0.009 0.013
0.348 0.310 0.472
0.060 0.073 0.140
0.935 0.972 1.071
0.017 0.040 0.030
0.108 0.067 0.171
0.226 0.248 0.406
0.064 0.090 0.183
0.080 0.082 0.205
0.879 0.930 1.059
0.160 0.077 0.149
0.077 0.076 0.139
0.060 0.047 0.117
0.034 0.020 0.071
0.089 0.125 0.042
0.653 0.697 0.806
0.116 0.069 0.019
0.108 0.085 0.129
0.263 0.176 0.427
0.022 0.011 0.095
0.172 0.157 0.288
0.371 0.372 0.224
0.100 0.105 0.211
0.065 0.022 0.233
0.050 0.047 0.105
0.052 0.114 0.070
0.081 0.050 0.398
0.031 0.029 0.150
0.008 0.011 0.023
0.044 0.049 0.099
0.242 0.300 0.598
0.094 0.091 0.145
0.089 0.087 0.154
0.048 0.038 0.097
0.035 0.091 0.143
0.134 0.074 0.231
0.087 0.075 0.139
0.055 0.147 0.094
0.078 0.045 0.010
0.091 0.121 0.234
0.221 0.268 0.719
0.068 0.056 0.105
0.411 0.381 0.552
0.034 0.026 0.124
0.168 0.239 0.257
0.052 0.149 0.126
0.038 0.042 0.075
0.115 0.150 0.302
0.192 0.226 0.332
0.021 0.029 0.060
0.010 0.005 0.083
0.042 0.006 0.198
0.066 0.156 0.240
0.009 0.002 0.006
0.034 0.004 0.213
0.031 0.028 0.055
0.524 0.552 0.721
0.011 0.021 0.029
0.083 0.139 0.220
0.299 0.401 0.462
0.233 0.290 0.433
0.622 0.636 0.976
0.178 0.157 0.192
0.048 0.075 0.083
0.055 0.054 0.103
0.330 0.245 0.116
0.155 0.173 0.300
0.027 0.040 0.081
0.163 0.134 0.028
0.284 0.456 0.448
0.837 0.881 0.985
0.382 0.398 0.332
0.227 0.276 0.394
0.027 0.035 0.049
0.335 0.413 0.820
0.088 0.083 0.157
0.030 0.091 0.141
0.034 0.032 0.064
0.029 0.052 0.167
0.025 0.005 0.123
0.563 0.565 0.435
0.068 0.060 0.361
0.072 0.087 0.108
0.057 0.050 0.094
0.032 0.027 0.049
0.098 0.069 0.172
0.150 0.154 0.259
0.214 0.266 0.404
0.609 0.691 0.844
0.755 0.741 0.903
0.105 0.066 0.399
0.037 0.113 0.026
0.015 0.003 0.006
0.878 0.928 1.020
0.238 0.260 0.413
0.180 0.275 0.369
0.254 0.134 0.294
0.085 0.135 0.197
0.075 0.131 0.103
0.022 0.009 0.146
0.145 0.164 0.260
0.063 0.056 0.127
0.037 0.131 0.047
0.020 0.051 0.070
0.057 0.016 0.312
0.065 0.069 0.121
0.036 0.032 0.115
0.071 0.063 0.130
0.108 0.095 0.158
0.034 0.012 0.110
0.059 0.141 0.032
0.383 0.439 0.848
0.303 0.304 0.698
0.045 0.066 0.115
0.046 0.039 0.088
0.156 0.150 0.357
0.058 0.058 0.126
0.028 0.098 0.048
0.011 0.009 0.012
0.105 0.115 0.243
0.005 0.026 0.023
0.093 0.094 0.177
0.451 0.625 0.556
0.069 0.058 0.099
0.068 0.085 0.165
0.049 0.063 0.124
0.033 0.016 0.165
0.311 0.399 0.533
0.528 0.562 0.942
0.008 0.035 0.003
0.020 0.015 0.033
0.337 0.356 0.516
0.266 0.284 0.440
0.042 0.034 0.077
0.396 0.406 0.624
0.088 0.099 0.044
0.026 -0.002 0.138
0.142 0.231 0.435
0.124 0.100 0.179
0.041 0.034 0.063
0.169 0.153 0.130
0.135 0.140 0.274
0.191 0.178 0.501
0.043 0.013 0.096
0.029 0.061 0.094
0.023 0.018 0.132
0.027 0.030 0.132
0.431 0.464 0.640
0.036 0.072 0.108
0.497 0.579 0.720
0.206 0.180 0.306
0.015 0.004 0.080
0.273 0.327 0.276
0.055 0.016 0.191
0.049 0.024 0.076
0.045 0.029 0.094
0.036 0.036 0.076
0.082 0.057 0.211
0.133 0.223 0.310
0.019 0.013 0.115
0.299 0.302 0.431
0.091 0.102 0.172
0.090 0.094 0.211
0.016 0.040 0.056
0.084 0.087 0.164
0.109 0.124 0.139
0.275 0.239 0.436
0.119 0.097 0.151
0.156 0.116 0.285
0.120 0.098 0.159
0.634 0.608 0.542
0.003 0.026 0.021
0.156 0.167 0.293
0.047 0.028 0.090
0.030 0.020 0.011
0.267 0.302 0.472
0.067 0.051 0.136
0.018 -0.001 0.107
0.249 0.320 0.449
0.098 0.056 0.187
0.450 0.463 0.675
0.237 0.230 0.421
0.156 0.199 0.364
0.142 0.163 0.049
0.027 0.036 0.087
0.084 0.097 0.008
